global_step,eval/discounted_eum
100000.0,130.58830409921705
200000.0,143.9667543517064
300000.0,147.89735087307295
400000.0,146.66700247564714
500000.0,152.3103014375747
600000.0,147.53375016697274
700000.0,148.58313880369468
800000.0,147.06108784562687
900000.0,145.5550467796391
1000000.0,154.84227084415193
1100000.0,153.46776996194615
1200000.0,148.92989090150738
1300000.0,146.00605331384241
1400000.0,149.72550934375667
1500000.0,150.56541279354073
1600000.0,153.71617346317697
1700000.0,158.05355164903025
1800000.0,152.66750687735646
1900000.0,147.95249311072368
2000000.0,150.34803908983645
2100000.0,158.14433790790613
2200000.0,148.66781312151906
2300000.0,152.76573911802018
2400000.0,152.3029354685631
2500000.0,151.9508078960188
2600000.0,149.003075685942
2700000.0,145.78065740690027
2800000.0,139.2871287916236
2900000.0,155.9660194546243
3000000.0,156.1070953129883
