global_step,eval/discounted_eum
100000.0,142.58477295341152
200000.0,157.00728897941764
300000.0,160.1981752056983
400000.0,158.50816934823206
500000.0,154.55904141514145
600000.0,159.91343578235671
700000.0,156.53686026619283
800000.0,159.61294650739413
900000.0,154.09331411894058
1000000.0,161.95460987262103
1100000.0,162.24564196369727
1200000.0,156.49486889447687
1300000.0,155.67452948787073
1400000.0,165.91644951095896
1500000.0,160.58138078221884
1600000.0,156.46731610787322
1700000.0,159.58594603062937
1800000.0,167.33125245856044
1900000.0,162.73784356036595
2000000.0,151.4979395962481
2100000.0,156.72789093011647
2200000.0,155.12198441871206
2300000.0,163.18841148165063
2400000.0,158.5586063287769
2500000.0,158.55965265444914
2600000.0,145.45392637986583
2700000.0,157.29367039285088
2800000.0,160.53720006402662
2900000.0,149.00739479910666
3000000.0,158.96896907844766
