global_step,eval/discounted_eum
100000.0,132.05447779935432
200000.0,157.3196941783714
300000.0,157.67652871809585
400000.0,160.7542527987527
500000.0,145.4905964982985
600000.0,143.69996798000867
700000.0,159.98426829034096
800000.0,151.72803543983898
900000.0,162.9633249826167
1000000.0,153.92751116951223
1100000.0,156.48952874845656
1200000.0,153.2752516303365
1300000.0,146.34769481254796
1400000.0,146.5494859900974
1500000.0,147.64640936563023
1600000.0,146.69305386253302
1700000.0,149.92882737606405
1800000.0,145.77498927049052
1900000.0,144.3682646415425
2000000.0,141.63737796921822
2100000.0,144.28723724737125
2200000.0,142.82540420268046
2300000.0,142.26761921276227
2400000.0,146.3042670677999
2500000.0,144.5866993595394
2600000.0,143.0698864550158
2700000.0,142.7001288562127
2800000.0,143.6046658428513
2900000.0,134.50983979935145
3000000.0,139.26281177781792
