global_step,eval/discounted_eum
100000.0,139.26237213394361
200000.0,156.47097791210112
300000.0,158.50091226376915
400000.0,157.67744414583166
500000.0,159.87152104588552
600000.0,163.61099251131165
700000.0,163.6122444959223
800000.0,158.13309406033497
900000.0,161.668245941778
1000000.0,161.14798972854803
1100000.0,157.85908680343684
1200000.0,168.17399945666617
1300000.0,160.89588124423645
1400000.0,160.47685645679226
1500000.0,161.78895691641677
1600000.0,159.5519825214098
1700000.0,164.90188436798783
1800000.0,159.29614550186136
1900000.0,167.7740170641477
2000000.0,165.69520166176946
2100000.0,162.0869634389431
2200000.0,158.25656116483594
2300000.0,157.14021692988445
2400000.0,144.5829360348556
2500000.0,147.94426609127345
2600000.0,155.69273291369865
2700000.0,156.62530523711547
2800000.0,151.77702127585104
2900000.0,160.71335158320304
3000000.0,161.66157766092113
