global_step,eval/single_objective_return
50000.0,191.90979716561708
100000.0,239.93376789064362
150000.0,21.046188120040867
200000.0,60.21287595038194
250000.0,10.207719865141144
300000.0,-8.562660804647578
350000.0,62.041172434243464
400000.0,-24.277946407346064
450000.0,264.1929519919506
500000.0,292.80792157627656
550000.0,301.0158334194794
600000.0,278.6320254105008
650000.0,298.04621861021786
700000.0,166.4280680830579
750000.0,318.72812187576017
800000.0,256.2451682434677
850000.0,276.0060425090818
900000.0,191.39115347919267
950000.0,279.27589888152045
1000000.0,256.46396820218797
1050000.0,200.0393495991935
1100000.0,100.32667951014031
1150000.0,247.69132494465543
1200000.0,281.11230152575206
1250000.0,283.2835932747527
1300000.0,148.4513907337482
1350000.0,238.42561082104433
1400000.0,213.70943828538384
1450000.0,18.733927669734186
1500000.0,231.94562874131012
1550000.0,64.98841990267846
1600000.0,6.943426913718156
1650000.0,50.93614939145294
1700000.0,11.583611394533378
1750000.0,227.23136056314257
1800000.0,-45.823508674755594
1850000.0,29.994672702890227
1900000.0,26.473787894884396
1950000.0,86.06111942246127
2000000.0,27.25787587503811
2050000.0,61.78502398136223
2100000.0,62.43413619439701
2150000.0,-18.558632917835382
2200000.0,23.6769667134096
2250000.0,167.24587578695167
2300000.0,190.33057254012778
2350000.0,79.92887996755405
2400000.0,171.9319336429886
2450000.0,48.93142371854748
2500000.0,-44.58605191731036
2550000.0,241.5758947822887
2600000.0,25.490752592656605
2650000.0,28.531371428669843
2700000.0,-46.819843208143425
2750000.0,-21.855965865397536
2800000.0,18.655045543852367
2850000.0,-39.61626506306858
2900000.0,-19.126844405998625
2950000.0,208.04916038455696
3000000.0,167.96864502926945
