objective_1,objective_2
-0.2556450366218138,-3.1823259501958914
-0.19462416233499163,-3.188733287945417
0.4965569523435979,-3.235712398600539
-0.3305979501054713,-3.1771629792476626
0.1969029049451724,-3.222593869094265
15.513617430653596,-15.160391869286794
11.93789776837392,-12.95021909973499
15.173670239418295,-14.86220855244392
67.30586411248672,-84.03048003211161
110.44449912433485,-117.79161866048359
57.936645276825026,-71.7041782112266
109.43947744752998,-110.64881756872892
122.9361280602179,-119.74046500191552
145.1341166182344,-138.31370688591565
84.77848414224778,-94.23962065529786
143.19852581608592,-137.10406294793066
53.63164347503992,-70.66983171835531
128.91371952769228,-122.16080850587312
78.30408775251908,-88.57818463889748
98.50668286227139,-100.91111351978773
74.37529995781135,-88.13520099948676
72.39698995057384,-84.1653836867271
126.50688421733257,-120.69324706463858
323.64919198424224,-329.30649045049046
325.5670962687763,-330.78096555734817
336.47039151779705,-337.0211253905729
316.89113010355123,-326.6146286677278
333.01121476711955,-335.0123159388847
310.45328744937933,-325.903375299141
