objective_1,objective_2
2.216162663753106,-3.328869388627466
1.593760429984897,-3.245208810702367
0.5902714785906171,-3.1293666992991214
19.572421921927138,-21.1048860077454
14.364032018362542,-15.935946555116121
18.759623943239323,-20.16965796428184
15.89753085071376,-18.277847729368638
18.711958236222838,-18.754776351729056
89.83247789851244,-118.89772662112793
99.04454852379612,-121.2958479872481
102.20169692598031,-127.16408455709802
105.61174792859961,-128.37384630598865
82.07489434680812,-110.200032190875
70.01055453861518,-100.39872448053953
113.85042468540924,-134.3646591684616
90.12693816197188,-121.19988889757329
88.97060771417998,-111.6229477086545
74.16389088808462,-104.98820001718158
199.537561515574,-325.3805147118006
160.97798887988702,-317.704539975795
191.86576995197083,-320.22403698732387
186.41392780267842,-318.1375279630612
