objective_1,objective_2
-0.8580500029436507,-2.7323295924612796
0.3441672116094209,-2.8245255918294863
0.8858391138645271,-2.8715472351044284
0.3406917810336642,-2.784546720513849
1.3407075280330258,-6.855968981483895
2.7125174707538444,-8.427136611869832
1.0156827332341674,-6.367348228219097
1.6133521725140672,-7.661494828056602
58.64775150823611,-127.80078227193223
49.98037285271603,-116.32054359571916
47.58688979778607,-114.4627158366201
53.15291919814723,-121.96682278711145
52.26909933185302,-118.5173983526701
57.081944261605614,-127.34067223806667
60.315634836448815,-130.57852566813426
54.21817101539513,-125.4634258925576
53.457012698251276,-122.47570997074203
49.704682728788036,-114.885910940292
105.5860570911772,-322.8138321941186
104.18618555619355,-320.0026030235839
105.13000375450818,-322.45495109806427
109.74868209418739,-323.2009561143892
