objective_1,objective_2
4.758152769446605,-3.394730004005236
4.951758230258394,-3.4754010349663202
1.8436765820380767,-3.300766635236805
1.844037657729761,-3.339610844556224
3.8189765530701054,-3.356619952607937
4.904594824730827,-3.4351394570159526
10.117507989127654,-19.506231299570352
75.13847875945127,-176.66911926690022
47.395736747592856,-140.1152680799322
26.469608003394494,-126.12830645972232
55.14380319282634,-146.27823529293613
40.55626373931583,-139.42234037138905
142.62150094518736,-402.10081407136227
107.00662464461644,-381.1189941219233
159.73665982241616,-442.09327295616066
