global_step,eval/single_objective_return
50000,40.73558062657139
100000,274.5260872849713
150000,9.541513866940662
200000,229.72879420163218
250000,215.2667492065894
300000,288.9293258842013
350000,269.2536286364848
400000,271.3531859437462
450000,259.4050475347858
500000,260.1091184065996
550000,238.42012155809996
600000,223.15474266667707
650000,278.7263142235654
700000,250.91877333521737
750000,314.607885379982
800000,281.3752111717423
850000,298.57512136697306
900000,274.97811067022116
950000,254.95971627522493
1000000,275.7906854964541
1050000,242.79477527750268
1100000,259.0080388929797
1150000,290.3415235390672
1200000,286.8415835005529
1250000,273.8291292680244
1300000,272.1161826886747
1350000,266.7515671510721
1400000,280.61873269899627
1450000,269.98657982513726
1500000,254.993382569728
1550000,263.6164659597789
1600000,255.6296675724443
1650000,308.87174581705284
1700000,312.33379314403635
1750000,288.3031045600209
1800000,241.96689039409242
1850000,256.04478736801144
1900000,274.70985651281023
1950000,286.72605077021706
2000000,252.32485182585557
2050000,297.76535448678254
2100000,280.3945301350309
2150000,261.0197414095637
2200000,243.41558034760644
2250000,272.1433086116465
2300000,239.31284573383775
2350000,248.44875783173237
2400000,249.94273522094804
2450000,275.9625992743466
2500000,260.1227897381417
2550000,269.19310370240805
2600000,252.8376560380912
2650000,278.6053394236019
2700000,277.8967541811823
2750000,259.84741668575555
2800000,227.4702762572327
2850000,280.50960539879327
2900000,293.37910555299044
2950000,277.37695303053385
3000000,268.0112756823109
