global_step,eval/single_objective_return
50000,217.5694884649343
100000,228.70428105537624
150000,264.6656230257174
200000,265.7823902037619
250000,292.46923183113535
300000,280.8488490863456
350000,307.1361367266761
400000,251.40698154719365
450000,250.09390428234786
500000,268.2441787947372
550000,313.04791406869197
600000,296.67859830527965
650000,245.71495935840997
700000,278.0355115344892
750000,139.2799134529947
800000,268.6102860977013
850000,273.9248402168731
900000,280.34111436444823
950000,262.6025799559971
1000000,258.24311643063425
1050000,258.0833068444906
1100000,294.9271048929993
1150000,290.89820673373504
1200000,257.30514956572847
1250000,297.9336028448487
1300000,255.8850848040487
1350000,259.6766442386932
1400000,288.34004443258783
1450000,277.45428964015775
1500000,262.6900726429062
1550000,284.87121242703006
1600000,268.0244337276518
1650000,267.76753524332594
1700000,311.29415555813887
1750000,256.14551861849435
1800000,214.85536044163666
1850000,273.318229581344
1900000,284.3660314070303
1950000,264.4172903908263
2000000,298.2343600148796
2050000,306.0430840784205
2100000,267.6255274465117
2150000,246.14434391230895
2200000,261.92200373464635
2250000,204.96549916056762
2300000,232.98148560900464
2350000,255.5519835829074
2400000,200.03888271237219
2450000,291.98160282776246
2500000,285.5734959192975
2550000,236.26431366728184
2600000,246.76457323153556
2650000,219.91968988626914
2700000,23.612053792610354
2750000,211.8701003549541
2800000,191.67571007128862
2850000,244.9764920098055
2900000,212.85349086748244
2950000,114.56624012452653
3000000,153.44649568020859
