objective_1,objective_2
3.372415351565561,-14.622455847673564
3.7961023919990495,-15.382599722419412
4.173712989459872,-17.84847380274222
3.861984225342368,-17.307848106400048
38.66002601333872,-34.74686689175355
53.16071694340676,-38.633090612279865
32.27919439675774,-31.235527063558873
23.89864073125642,-27.408647473560055
28.187841028010588,-30.77175728724691
61.64349057105662,-123.78300120031871
58.379627987937724,-120.10315332549533
72.07612993685248,-125.45445156032457
110.08343106895052,-137.02169430979777
94.47142368494882,-127.14359270717291
-0.28018404292471133,-0.1760637726294038
0.49381258141246165,-0.20037330225654576
1.4592691439339076,-0.21509275120932245
1.6385826383284954,-2.541964461359152
58.8558016400937,-122.08872336799988
108.18972556801808,-135.95188950636202
147.35204385570012,-140.41563947370318
156.46101185933972,-149.80488859151617
