objective_1,objective_2
6.309508499670993,-18.9783866874449
7.522661850089092,-20.04177743762489
5.257460869209407,-17.627056797199565
8.468925213792842,-23.102547843751637
7.652475411170896,-22.19812984523683
17.231743431616305,-44.55155352741268
14.030181289268807,-43.79078251786093
10.344910988568962,-40.84101972052957
17.673473938663456,-64.13740533350703
1.7852586525882777,-0.2004606893797399
2.052804819538883,-0.23784203896218575
4.30209456761275,-0.23940577564005405
4.556920266349971,-3.09696200429597
21.467618195767376,-194.53192608268162
21.450560285258426,-74.53122278738999
