objective_1,objective_2,objective_3
5.927193607316521,-0.362403810151881,21.2268680335093
4.994248637715995,-0.24940682889462418,3.950389793951518
3.4573118338011333,-0.22453417959280228,-0.22453417959280228
5.44681068084492,-0.2756666893521905,1.4889043453855633
5.542156233156874,-0.3198232887643356,5.767114195241207
6.793771521975697,-0.44754907275940514,5.141420841001136
5.465549535364875,-0.2872491530979497,0.8181736278406753
7.262220058570727,-0.460716680836797,2.8812861531535803
4.6708246653755525,-0.2481276481074647,0.18610367868434696
6.694717708383709,-0.38170805665895097,24.85144233823441
5.092852620074592,-0.30362755812295134,15.119506244616167
