global_step,eval/single_objective_return
100000.0,790.493783276861
200000.0,3158.485654054415
300000.0,3377.480559879159
400000.0,3123.7767686166862
500000.0,3557.383169415873
600000.0,3521.396381431001
700000.0,3509.708081869428
800000.0,3436.821981236882
900000.0,3421.8634380188755
1000000.0,3157.986138442676
1100000.0,3097.5649555248897
1200000.0,2958.484793873507
1300000.0,2825.087398006303
1400000.0,2955.617671741804
1500000.0,2836.822585246629
1600000.0,2793.455070396341
1700000.0,2883.5728040231447
1800000.0,3048.1822107170956
1900000.0,2858.8711749168006
2000000.0,2869.15562578427
2100000.0,2944.232810272164
2200000.0,2767.238824892511
2300000.0,2828.248026617703
2400000.0,2760.9345144975164
2500000.0,2794.6978801126584
2600000.0,2885.0084391155547
2700000.0,2787.7166751710615
2800000.0,2667.0080464894427
2900000.0,3030.119912815722
3000000.0,2729.1059299666895
3100000.0,2950.297760242879
3200000.0,2777.0875856861185
3300000.0,2866.145922184391
3400000.0,2927.191908470265
3500000.0,2953.5162664393665
3600000.0,2877.8486949019693
3700000.0,2783.265484650887
3800000.0,2883.7005253243956
3900000.0,3064.9102138179405
4000000.0,2875.2650593452477
4100000.0,2910.14117790024
4200000.0,2879.3236793915084
4300000.0,2799.4994258577995
4400000.0,2987.8359130123445
4500000.0,2981.7141033090934
4600000.0,3189.198384396884
4700000.0,3359.9837959824536
4800000.0,3390.4097000992256
4900000.0,3486.9145508813617
5000000.0,3326.193182678381
