global_step,eval/single_objective_return
100000.0,1079.598413879273
200000.0,1617.2720743080067
300000.0,1388.8155265992248
400000.0,1189.071712941403
500000.0,1056.7440864272996
600000.0,1225.2489417046886
700000.0,879.1714621174218
800000.0,1005.4955424197669
900000.0,1123.2427633051939
1000000.0,1279.2001741964953
1100000.0,1090.7357465055145
1200000.0,977.5522260919699
1300000.0,804.6924592592445
1400000.0,994.4481662431147
1500000.0,1068.569027360932
1600000.0,771.3830040608127
1700000.0,994.9959780934507
1800000.0,584.2003280735403
1900000.0,943.6673774097862
2000000.0,539.3927904195452
2100000.0,713.2627972386539
2200000.0,852.7183218480777
2300000.0,1009.3726547541683
2400000.0,899.4267165762212
2500000.0,881.3476973709072
2600000.0,661.709017778103
2700000.0,833.0470662901016
2800000.0,1521.5604507939333
2900000.0,1261.773515734341
3000000.0,689.9093287160651
