global_step,eval/single_objective_return
100000.0,144.47953305513923
200000.0,151.74697300755275
300000.0,172.057542810695
400000.0,167.86840827513606
500000.0,169.6977093746749
600000.0,164.37942366632575
700000.0,170.31109260560234
800000.0,180.2194635085062
900000.0,193.12838477719575
1000000.0,184.9085976889562
1100000.0,177.0481399809509
1200000.0,311.5573289394793
1300000.0,200.49022202768475
1400000.0,254.7234348177422
1500000.0,310.3895861480757
1600000.0,433.87508738195254
1700000.0,361.6782593300912
1800000.0,339.53828361645736
1900000.0,337.5973577655719
2000000.0,267.70468362033176
2100000.0,303.30537867215395
2200000.0,296.2334150802419
2300000.0,351.079982166086
2400000.0,475.1028016253122
2500000.0,429.19748360733047
2600000.0,422.690862865898
2700000.0,343.37236987067087
2800000.0,341.339540150813
2900000.0,351.3463258783858
3000000.0,330.06405758270176
3100000.0,271.45316155568025
3200000.0,321.72212423745873
3300000.0,635.0465806683671
3400000.0,313.41633217358424
3500000.0,257.49212866107115
3600000.0,284.7356520625344
3700000.0,275.6739065875543
3800000.0,276.4688798741249
3900000.0,283.3846642686497
4000000.0,292.4897606828574
4100000.0,287.1601980002741
4200000.0,408.31361719642285
4300000.0,254.2661253187442
4400000.0,266.889614666018
4500000.0,270.4114541944262
4600000.0,268.8568423754211
4700000.0,626.9610036633417
4800000.0,292.87952328809433
4900000.0,456.4865297283729
5000000.0,241.5416474151712
5100000.0,267.34140936901946
5200000.0,274.63177866841295
5300000.0,237.43178775286208
5400000.0,246.0639331081483
5500000.0,220.72126952669805
5600000.0,234.67721089691616
5700000.0,230.53676105118717
5800000.0,243.41606239767626
5900000.0,217.9491207473875
6000000.0,215.6666941718488
6100000.0,237.45306424444888
6200000.0,287.7119522893445
6300000.0,343.43638484367955
6400000.0,277.92392926737773
6500000.0,268.66258539642126
6600000.0,284.90941910195914
6700000.0,230.03985666811639
6800000.0,256.2485938167187
6900000.0,269.89736281875133
7000000.0,274.9387500722725
7100000.0,284.0067629477519
7200000.0,260.26660526364867
7300000.0,247.83715982031794
7400000.0,241.8035000960462
7500000.0,241.8525304927278
7600000.0,238.90211627175256
7700000.0,237.18127333972456
7800000.0,240.96286162995338
7900000.0,291.9217636863904
8000000.0,279.32938392236423
8100000.0,253.39823878181343
8200000.0,261.5036883501421
8300000.0,258.8140673548608
8400000.0,247.7295247706259
8500000.0,261.57994641610236
8600000.0,264.76762756298683
8700000.0,250.59172806516207
8800000.0,254.30080345018823
8900000.0,248.21422542187833
9000000.0,273.0718849875633
9100000.0,280.00318602332
9200000.0,264.01350598561805
9300000.0,286.5188441997861
9400000.0,248.89943511796207
9500000.0,234.03671713229755
9600000.0,231.27236841624457
9700000.0,400.8120877679556
9800000.0,373.7119065987406
9900000.0,337.6853217336061
10000000.0,226.73206844257396
