global_step,eval/single_objective_return
100000.0,145.17765791313946
200000.0,156.9067604689282
300000.0,162.49351887810514
400000.0,168.88663783700358
500000.0,171.79832487148042
600000.0,164.28183037933093
700000.0,172.0047223989177
800000.0,180.7185026125434
900000.0,187.02739348413928
1000000.0,184.86515701465325
1100000.0,219.67696862452163
1200000.0,220.78132814677124
1300000.0,274.2222794702734
1400000.0,195.32547295966222
1500000.0,237.89252005886783
1600000.0,248.1825537053073
1700000.0,274.7596597214049
1800000.0,381.9690141329428
1900000.0,280.5716344741703
2000000.0,409.7961232218774
2100000.0,220.71316090677502
2200000.0,265.2605187786314
2300000.0,281.36728930087116
2400000.0,355.4566469723721
2500000.0,336.80780873695113
2600000.0,320.9902699467112
2700000.0,271.73149821734484
2800000.0,285.44191214665176
2900000.0,305.4672180771042
3000000.0,408.3677828226621
3100000.0,322.5307291852673
3200000.0,340.74230997672913
3300000.0,291.62685841609243
3400000.0,324.837791753057
3500000.0,278.83514428628433
3600000.0,261.6788280669027
3700000.0,234.90160140437987
3800000.0,234.3193141083273
3900000.0,238.56881040390653
4000000.0,263.7582561844671
4100000.0,213.33606509938664
4200000.0,239.3259508963911
4300000.0,234.96709571208112
4400000.0,243.1040048536653
4500000.0,234.1692814355761
4600000.0,218.95384434426143
4700000.0,217.1651027524884
4800000.0,270.4505347273203
4900000.0,265.3157066454913
5000000.0,271.79884185938636
5100000.0,290.3206054254097
5200000.0,259.79444649331566
5300000.0,247.83614201656385
5400000.0,239.5276410050533
5500000.0,275.4892717228727
5600000.0,217.78435028600308
5700000.0,207.13135553039731
5800000.0,216.6720120413466
5900000.0,218.97943682168287
6000000.0,239.47507225845348
6100000.0,273.0492052559589
6200000.0,261.25408766202537
6300000.0,292.6210439742256
6400000.0,298.23699750783203
6500000.0,327.9235721521964
6600000.0,240.28076700753323
6700000.0,236.29876624584148
6800000.0,236.28134168204014
6900000.0,225.15951928988858
7000000.0,191.9248960683252
7100000.0,151.8848512468597
7200000.0,187.5998962747332
7300000.0,210.84129736706114
7400000.0,181.11320476816275
7500000.0,326.1172013052283
7600000.0,250.0610684142698
7700000.0,235.45481844817147
7800000.0,219.76420386058575
7900000.0,305.5945141046611
8000000.0,255.75318338528893
8100000.0,325.45457998532146
8200000.0,359.0431378462123
8300000.0,313.45495158032674
8400000.0,240.76429327919695
8500000.0,328.41731369202523
8600000.0,258.2491106119152
8700000.0,323.8516450877496
8800000.0,227.5949318770198
8900000.0,276.21067097969836
9000000.0,264.86928264751066
9100000.0,246.19932896553394
9200000.0,239.90968412034505
9300000.0,206.3670537146197
9400000.0,215.74276287459463
9500000.0,207.9816138799266
9600000.0,222.9512265706262
9700000.0,241.88832829639952
9800000.0,307.4815596590166
9900000.0,337.01282810120875
10000000.0,235.32490714543084
