global_step,eval/discounted_eum
100000.0,52.35224529180143
200000.0,49.848987609496945
300000.0,44.526624918965354
400000.0,48.20221020393615
500000.0,47.98522994503622
600000.0,48.07359906619424
700000.0,47.689317753666494
800000.0,47.728312928895036
900000.0,47.20291749451177
1000000.0,47.37136662541823
1100000.0,47.24929564972779
1200000.0,47.61724695304869
1300000.0,46.9045294557678
1400000.0,47.429301048608714
1500000.0,47.09065050144155
1600000.0,47.08338293327566
1700000.0,47.51353364668152
1800000.0,47.530602787318024
1900000.0,47.50622588477007
2000000.0,47.88867927106324
2100000.0,48.063962289518756
2200000.0,48.55220332152916
2300000.0,48.54575782726641
2400000.0,47.90793907016302
2500000.0,47.86765962265772
2600000.0,47.851942423970996
2700000.0,47.73735687329645
2800000.0,48.0870330414427
2900000.0,47.41089344742905
3000000.0,47.47493388317664
