global_step,eval/discounted_eum
100000.0,58.30455675712117
200000.0,71.06640150663551
300000.0,61.65512839018392
400000.0,59.134320594559625
500000.0,58.45144574586214
600000.0,54.37600463271064
700000.0,54.40835076564158
800000.0,56.94471649415205
900000.0,59.57222994504361
1000000.0,60.4519803173033
1100000.0,60.36901021877124
1200000.0,57.42087861783889
1300000.0,60.768377360758215
1400000.0,60.38967674212903
1500000.0,64.56680983949086
1600000.0,60.48802479172318
1700000.0,61.42010541029159
1800000.0,60.65627561276109
1900000.0,60.31214303621628
2000000.0,60.207568356556024
2100000.0,62.94678277009914
2200000.0,60.32679555121484
2300000.0,60.21120060786316
2400000.0,60.733508245005616
2500000.0,62.62624763348803
2600000.0,60.63719782887237
2700000.0,61.179771847769636
2800000.0,60.94765411393544
2900000.0,61.79483489588594
3000000.0,61.465483941534984
