objective_1,objective_2
0.3058864479545866,-3.92250922330876
-0.10375146303086295,-3.6900630858529895
0.05913262332013801,-3.8046734055970264
0.7114658495628323,-4.501266576715879
0.40540035322391094,-4.1815613334733985
1.1959810485162805,-6.538766516906132
14.609555001517297,-63.59833010115398
8.885833941241902,-53.550443222388026
32.27106050427795,-85.86004855330208
71.79616868070566,-149.02105036143877
89.82862462556395,-226.93561006669242
80.98588305149671,-221.27039797624585
38.56494140138275,-107.23352077113945
21.851989009318448,-74.82853691918788
106.12334804627787,-288.4508912651588
99.95849674189964,-283.0671135172207
103.16645611728825,-284.94368081424307
107.17843734805732,-291.8860458205387
154.00213719512465,-344.3581336786457
152.8162459931982,-343.7208747220294
