objective_1,objective_2
1.6859330685672895,-4.965835050545538
1.6727353893476617,-4.8806860749201375
0.17990742905758267,-4.061834407066535
1.4850367988862376,-4.0684277319174
1.64861996395034,-4.280369964876309
1.7904249699400965,-5.24682064584786
3.6078620303090014,-6.121835460993548
11.331136029928969,-25.52062217814727
3.8871017499274103,-25.461090987467514
88.22757068942038,-63.90640560681059
82.77075736145598,-59.66242834416046
3.8819295571456536,-9.376066392294558
138.1326673232208,-103.22955322265523
35.680460936168735,-55.36209006252509
27.702735549334477,-42.81862781008118
160.19985401639417,-150.82547884407677
168.73415193424725,-217.0821520353902
101.6559014114201,-70.02832708606778
203.64365315200055,-286.1255303740289
209.54060991305852,-291.5838092630768
198.01574960015853,-285.553171099613
182.57811076209933,-274.2681466974279
216.43995010023158,-315.6791126873811
216.8424979881698,-368.73738755540353
216.61045755788558,-368.61112762486937
224.72681100363707,-376.073738730078
218.54646140247442,-373.1952145943102
217.38971599829378,-371.4569275303073
