objective_1,objective_2
1.8748714285525794,-3.988190579670172
3.4777996749417035,-4.719483259221749
8.441736383444226,-4.759880264395818
11.110266821585736,-14.468637082800422
20.220410937894126,-21.267352751557674
10.467382538156576,-12.593613839241206
17.66190072896418,-15.303311927756383
82.80619637477164,-62.74126953998219
54.16281735367227,-30.21973331561644
61.89760810274929,-33.10396335066976
39.63859497870345,-23.6952819604649
169.98318056838673,-192.9321398135273
98.72885542674467,-99.61971637097034
230.27507753603763,-373.7598573912289
