objective_1,objective_2
-0.029160049117676133,-4.092047187711044
-0.212902683787051,-4.0529901225691285
0.11656368977130123,-4.412314790244762
0.10472345997797483,-4.145144659677834
0.27162373302567994,-4.757266169555251
1.4318454464819554,-5.1744694214933675
1.4959272588611328,-5.992812637340716
7.57831117859094,-11.695607473762774
13.90249941538288,-15.01054924151789
5.764848890703921,-9.448028397279895
3.995520547160479,-6.4309266412496084
0.9707435680635379,-4.994093215587535
36.22374428957525,-25.19939491344054
64.57794321380769,-45.12578976630264
80.55964952096011,-47.56403784314277
6.084284068418884,-9.890178374578309
55.137572958604814,-29.104018406209086
20.86801744845625,-16.141905288323965
225.00888870986168,-129.3872120151945
263.2083658229073,-199.21499617963516
296.68618115795044,-215.3658453654661
316.6728304357152,-240.68219151227595
339.6589294546606,-246.1559140861628
167.43894606107537,-72.26153953038238
171.99823336026094,-76.75126191480302
346.8707857527384,-300.03628228967153
348.05852500139974,-300.56047343342954
356.2517036979732,-381.2067716568786
353.0680529388258,-377.1713257121057
