global_step,eval/discounted_eum
100000.0,11.400715782018422
200000.0,14.533203356529189
300000.0,13.186048048683544
400000.0,12.076020174413955
500000.0,27.713557945567345
600000.0,13.394072428052972
700000.0,19.02458719460736
800000.0,16.174875387509918
900000.0,12.350426512622164
1000000.0,21.504970652192533
1100000.0,22.07663901439576
1200000.0,14.429788256953177
1300000.0,20.783306243325875
1400000.0,45.21878729730636
1500000.0,18.062585806185183
1600000.0,20.718906306105467
1700000.0,15.769734209097077
1800000.0,26.081513140045136
1900000.0,19.84596323139124
2000000.0,18.75691781443296
2100000.0,15.951606180281091
2200000.0,15.736681138407684
2300000.0,33.35756887698378
2400000.0,27.193382463787394
2500000.0,16.417515254091462
2600000.0,18.614228603977402
2700000.0,22.045807517926082
2800000.0,19.01055367472437
2900000.0,24.347749294334502
3000000.0,16.186068634178692
3100000.0,18.419276496318037
3200000.0,34.320194546254854
3300000.0,17.513315413700454
3400000.0,19.747873739943877
3500000.0,20.98866521136832
3600000.0,27.834167468053323
3700000.0,22.477241770164845
3800000.0,45.15514335486634
3900000.0,20.268330413994132
4000000.0,42.68870306789248
4100000.0,16.46203383309026
4200000.0,23.80816993549206
4300000.0,17.249909264640777
4400000.0,20.80413304571761
4500000.0,19.27062006222168
4600000.0,21.143663843011772
4700000.0,24.590874382032965
4800000.0,19.921910786826672
4900000.0,15.235057007890966
5000000.0,18.350596433218776
