global_step,eval/discounted_eum
100000.0,23.232650222094467
200000.0,42.24863518449023
300000.0,42.19700759641254
400000.0,21.756112140671505
500000.0,21.019083640991397
600000.0,23.018402334993194
700000.0,41.57583053095302
800000.0,32.99621108020261
900000.0,32.36603875190329
1000000.0,15.447116533745842
1100000.0,40.98539999944854
1200000.0,23.94674034731987
1300000.0,29.679863026644302
1400000.0,38.68611177630181
1500000.0,22.011930753962456
1600000.0,45.66647611631607
1700000.0,21.742448563024947
1800000.0,39.44465962329407
1900000.0,44.39159801066603
2000000.0,30.196176207671016
2100000.0,39.04669209483696
2200000.0,17.074545699657964
2300000.0,17.99719019943963
2400000.0,34.339812061432255
2500000.0,24.241053973998604
2600000.0,30.947214587244076
2700000.0,30.20090968847568
2800000.0,20.96666495520175
2900000.0,25.222053325755795
3000000.0,37.68120977873897
3100000.0,21.547948025106216
3200000.0,25.82581474663772
3300000.0,26.76050851460062
3400000.0,22.429892340178498
3500000.0,25.02075253987667
3600000.0,24.539308274821142
3700000.0,38.72025762653635
3800000.0,24.05866587878816
3900000.0,24.483100359687864
4000000.0,28.32190079064003
4100000.0,28.42160141700056
4200000.0,26.231597112877665
4300000.0,16.622887030354125
4400000.0,20.55803560330817
4500000.0,40.86796379615538
4600000.0,22.42426157933376
4700000.0,25.08981399558565
4800000.0,18.681006685896612
4900000.0,16.360391344426294
5000000.0,24.27607812781358
