global_step,eval/single_objective_return
100000.0,112.22704431968612
200000.0,88.89338297004005
300000.0,111.36871769076988
400000.0,124.55283088410259
500000.0,119.14814127420367
600000.0,110.21864066085728
700000.0,150.8840857484959
800000.0,122.68367225100167
900000.0,170.77668753720306
1000000.0,117.03997040840154
1100000.0,113.0590905149536
1200000.0,118.58673079246373
1300000.0,126.04486744788238
1400000.0,117.80085979616227
1500000.0,119.69371038814255
1600000.0,120.52292519141619
1700000.0,115.74296408152405
1800000.0,138.0051514341532
1900000.0,149.87883848239818
2000000.0,141.6867090246314
2100000.0,143.1741257787923
2200000.0,124.91681941500863
2300000.0,122.966290315494
2400000.0,140.87702688987403
2500000.0,132.90680456810318
2600000.0,158.5393977651629
2700000.0,129.0776860106634
2800000.0,141.42819176669522
2900000.0,132.1338242965595
3000000.0,126.01028047919561
