global_step,eval/single_objective_return
100000.0,92.31998278357072
200000.0,81.60765089682218
300000.0,78.7039077662202
400000.0,117.07216503970034
500000.0,123.99287703978699
600000.0,119.782879165389
700000.0,118.80638038751026
800000.0,118.60609678999387
900000.0,118.34813624601924
1000000.0,113.42401340111658
1100000.0,113.29217090365361
1200000.0,115.86965976459382
1300000.0,115.56319606403724
1400000.0,116.88328471235812
1500000.0,111.17096282465627
1600000.0,115.54099936276715
1700000.0,113.67763910159096
1800000.0,115.39434093599242
1900000.0,112.44996855675197
2000000.0,116.8809970091854
2100000.0,114.30567692217934
2200000.0,117.30881851327925
2300000.0,114.02058149971704
2400000.0,114.12142760545808
2500000.0,117.01939511744628
2600000.0,120.0934439096899
2700000.0,118.0916426906322
2800000.0,116.2281767101568
2900000.0,117.59362424913871
3000000.0,116.64198077413981
