global_step,eval/single_objective_return
100000.0,119.77501448601652
200000.0,113.29458849322947
300000.0,118.27405730428373
400000.0,108.37354518736491
500000.0,108.09413331380554
600000.0,97.82493254262135
700000.0,106.37501734800212
800000.0,105.42517618764205
900000.0,128.16959034594692
1000000.0,128.33018581418892
1100000.0,132.32340045731613
1200000.0,107.25357008484504
1300000.0,130.8785447223867
1400000.0,125.32012525766326
1500000.0,149.9896306975614
1600000.0,145.45952708870374
1700000.0,153.19043650659867
1800000.0,141.2025874952206
1900000.0,112.90436668358429
2000000.0,133.54724462884985
2100000.0,132.21523440532965
2200000.0,137.31383863141235
2300000.0,135.99676877978547
2400000.0,144.97605012347412
2500000.0,137.10261180125653
2600000.0,128.42968164720043
2700000.0,137.74074824723536
2800000.0,142.9827532977294
2900000.0,151.87879046249776
3000000.0,136.2834425321073
