global_step,eval/discounted_eum
100000.0,19.70014702980585
200000.0,16.0287727180791
300000.0,17.790187396043763
400000.0,19.359933574364828
500000.0,15.868003045116106
600000.0,15.514539910288766
700000.0,17.428386903757385
800000.0,13.838592461349712
900000.0,12.156350389334271
1000000.0,18.51562420981073
1100000.0,117.29254005523359
1200000.0,115.84144986126215
1300000.0,115.167777253795
1400000.0,117.44318157495576
1500000.0,116.5510088727764
1600000.0,115.52841862586845
1700000.0,118.03609560906932
1800000.0,116.46273571261172
1900000.0,116.79386419551554
2000000.0,117.20353314811214
2100000.0,119.6571816658431
2200000.0,116.7419798474311
2300000.0,117.5153852472351
2400000.0,116.328399405511
2500000.0,115.21335041016353
2600000.0,115.3740198539886
2700000.0,117.66509100056014
2800000.0,115.16991929930005
2900000.0,115.80851728748418
3000000.0,115.01104295275073
