global_step,eval/discounted_eum
100000.0,19.189057476415588
200000.0,15.10961366566295
300000.0,18.41542523313521
400000.0,17.23572302673496
500000.0,16.486078576607724
600000.0,13.684299028279806
700000.0,18.489831073906913
800000.0,16.51640170144349
900000.0,16.4177574214634
1000000.0,17.033146713369955
1100000.0,110.30448373399331
1200000.0,110.05865874218948
1300000.0,110.9212170669999
1400000.0,111.17833967018647
1500000.0,114.13360396973388
1600000.0,112.40947957722886
1700000.0,111.75978382754523
1800000.0,111.14227014020616
1900000.0,113.55219907867257
2000000.0,111.17797622457077
2100000.0,110.52880536712779
2200000.0,115.42131900296982
2300000.0,112.29830950931591
2400000.0,111.71395799676223
2500000.0,110.79445980798994
2600000.0,111.49500293786467
2700000.0,110.47111126013435
2800000.0,110.92017386650136
2900000.0,110.00048085967617
3000000.0,112.86249916452498
