global_step,eval/discounted_eum
100000.0,15.063797628384645
200000.0,16.79469840289901
300000.0,17.08934785704643
400000.0,16.49434016061575
500000.0,16.78415050739117
600000.0,18.18954818975825
700000.0,18.44993559301632
800000.0,14.30449772908383
900000.0,21.003673351100133
1000000.0,15.037137426886897
1100000.0,127.69541929948382
1200000.0,129.63348854275392
1300000.0,133.42215919284922
1400000.0,130.70138005147422
1500000.0,131.96084168835606
1600000.0,129.8846235556492
1700000.0,128.67396115213475
1800000.0,126.93327885969131
1900000.0,128.66616056686678
2000000.0,129.10979524387034
2100000.0,126.49710645251835
2200000.0,126.93781892852974
2300000.0,131.43513019199543
2400000.0,130.26784182192986
2500000.0,128.38252909632212
2600000.0,126.01519225603921
2700000.0,129.05692760341313
2800000.0,125.91533226654592
2900000.0,134.57239448753123
3000000.0,128.99688549682847
