global_step,eval/discounted_eum
100000.0,26.376046879213803
200000.0,76.74304375189925
300000.0,63.67955813412422
400000.0,80.06117905363448
500000.0,71.07895871505217
600000.0,83.12563474651415
700000.0,76.9751385915836
800000.0,84.36132671136114
900000.0,84.83745806944808
1000000.0,85.0745657000282
1100000.0,91.92918339367445
1200000.0,90.54446388471392
1300000.0,96.14027857443418
1400000.0,99.01124310368324
1500000.0,96.76494583495841
1600000.0,97.54982963898014
1700000.0,95.50239826640596
1800000.0,107.30289794513618
1900000.0,101.93454894857248
2000000.0,100.907855962581
2100000.0,104.92103890140872
2200000.0,105.39259136070126
2300000.0,97.95894886727473
2400000.0,103.46633849815802
2500000.0,92.05078563103541
2600000.0,91.86813358601414
2700000.0,86.60301138356826
2800000.0,87.18216402185831
2900000.0,99.31871516226188
3000000.0,88.72036507225616
3100000.0,89.68284460229286
3200000.0,86.83170319024178
3300000.0,90.16318435487807
3400000.0,88.57490008044026
3500000.0,82.00294572992478
3600000.0,83.94199289437215
3700000.0,84.00661758361981
3800000.0,92.0237516015628
3900000.0,84.25086475615879
4000000.0,92.30105279185696
4100000.0,91.77339762184073
4200000.0,81.77852386940438
4300000.0,85.9684736083632
4400000.0,96.33160414331833
4500000.0,85.19206897294558
4600000.0,95.2035319715402
4700000.0,82.25154989000963
4800000.0,83.01841195393176
4900000.0,73.30890147856505
5000000.0,83.86857537887643
