global_step,eval/discounted_eum
100000.0,22.329865279689702
200000.0,26.46893546962317
300000.0,45.15754336985125
400000.0,40.34631248795327
500000.0,53.57641586428284
600000.0,55.798898343769864
700000.0,68.18199070574252
800000.0,63.44020185707348
900000.0,59.80720440942031
1000000.0,65.18744629119573
1100000.0,64.99399427254735
1200000.0,61.62451392429967
1300000.0,59.766556107240774
1400000.0,62.65372099669858
1500000.0,74.25054542099956
1600000.0,69.30664916034276
1700000.0,70.5296653870476
1800000.0,74.6355818692529
1900000.0,74.94507359325355
2000000.0,77.53065966319421
2100000.0,83.04136252790911
2200000.0,82.68524626839434
2300000.0,89.08057569384601
2400000.0,86.1486887721414
2500000.0,83.44232952245873
2600000.0,83.18818305846777
2700000.0,80.52927714334555
2800000.0,81.45761657114008
2900000.0,83.31461581936672
3000000.0,81.38905512702284
3100000.0,82.45582302215279
3200000.0,79.83262856999677
3300000.0,81.76531088260653
3400000.0,81.59815483516586
3500000.0,78.53606599909273
3600000.0,78.6787948781847
3700000.0,76.22370224389697
3800000.0,82.48461584945765
3900000.0,83.93237575609938
4000000.0,91.22828996492373
4100000.0,88.75418619671564
4200000.0,89.68727354252546
4300000.0,89.26901111880754
4400000.0,87.45486601102225
4500000.0,89.635434466376
4600000.0,97.02187211982198
4700000.0,92.15309268021855
4800000.0,91.42851283159202
4900000.0,92.62003844748459
5000000.0,97.55381728113224
