"objective_1","objective_2","objective_3","objective_4"
"-37.48971684773763","20.21012413225253","-17.32970843712489","-30.55511752764384"
"-47.07537841796875","-82.69509055837989","-3.9347409109274545","-13.152443796396255"
"-45.177206675211586","-26.791863231609266","-11.779075185457865","-28.255867143472035"
"-42.87991460164388","-187.03724798808494","-3.2521523435910544","-12.559402505556742"
"-43.5782725016276","-95.42601503711194","-11.513331264257431","-27.020032823085785"
"-46.751993815104164","-183.2858919041852","-3.1234709918498993","-8.865479578574499"
"-43.93213017781576","-83.15328224562109","-12.030893484751383","-27.599712242682774"
"-38.92628733317057","-217.01659631729126","-15.600024998188019","-24.9556070069472"
"-40.989523569742836","-113.6620135573515","-10.571882764498392","-34.65091330806414"
"-45.44640096028646","-25.24448657842974","-11.627443959315618","-22.31713791688283"
"-53.095898946126304","-38.48325976729393","-3.3742969830830893","-7.123759627342224"
"-45.298754374186196","-34.88235813689729","-12.824309905370077","-19.952229112386703"
"-49.61708196004232","-72.38598501433928","-2.6672768195470176","-6.820847620566686"
"-27.552133560180664","-7.935203876967232","-24.044149816036224","-33.33868112663428"
"-36.412339528401695","38.15460116610242","-24.10759902993838","-30.006831193963688"
"-40.89999516805013","-268.7893185218175","-12.572665760914484","-14.58872472246488"
"-48.972113291422524","-187.24530672778687","-2.626924991607666","-6.824596891800563"
"-44.612143198649086","-107.53592632769141","0","-38.119481682777405"
"-48.83294550577799","39.802103234144546","-7.7857135236263275","-30.047226150830586"
"-48.83748245239258","-30.56951304152608","-3.4296850661436715","-10.08269668618838"
"-40.59064483642578","38.96090248397862","-12.375800997018814","-34.8892817000548"
"-38.63367144266764","-179.13986610497037","-24.09381956855456","-3.030570844809214"
"-45.0816281636556","-45.90886620758101","0","-35.320811837911606"
"-28.93495750427246","-152.60569906638315","-16.623447328805923","-43.86174098153909"
"-39.54265276590983","-140.6311033531092","-27.266336371501286","-1.5421241770188014"
"-42.03912353515625","-154.28142800097885","-4.471762865781784","-11.380547334750494"
"-46.79689153035482","53.013609292761736","-3.4306684037049613","-38.294810662666954"
"-31.207416534423828","-111.88653603568673","-28.719632347424824","-2.8608488142490387"
"-46.813533782958984","-114.8754659940799","-3.289881189664205","-10.742956380049387"
"-37.70820999145508","25.00190411011378","-6.298886319001515","-44.56483992934227"
"-33.50721549987793","-327.14265372937854","-31.006459857026737","-2.07445527613163"
"-34.54191907246908","10.518389929396411","-21.598861912886303","-29.681975916028023"
"-42.355167388916016","-191.3627015737196","-29.576730022827785","-0.9590939184029897"
"-46.662150065104164","-199.0509838759899","-4.1127708951632185","-11.758887281020483"
"-36.080845514933266","8.325561989409229","-8.170774549245834","-37.03034548958143"
"-44.52560806274414","-35.88870865665376","-1.6442115008831024","-13.879983594020208"
"-48.00825881958008","30.679005871759728","0","-34.897715558608375"
"-34.5135300954183","20.01815623914202","-13.2291110654672","-38.12866202990214"
"-37.794297536214195","48.547628579874676","-24.303665300210316","-29.006989926099777"
"-25.30662790934245","-95.05064157831173","-23.261544853448868","-38.37808513144652"
"-30.742708206176758","-226.59002416658527","-38.19569150606791","-1.2536695450544357"
"-48.37481435139974","-157.40439938753843","-1.7027255098025005","-11.958545039097467"
"-48.597031911214195","22.202097243008513","-8.844355622927347","-27.924411753813427"
"-43.42611821492513","-190.25407805045447","-28.04407615462939","-1.3108961681524913"
"-41.86260541280111","-0.6074213267614444","-11.902583430210749","-33.00198177496592"
"-38.91537857055664","53.17047607103208","-13.131324579318365","-34.844925940036774"
"-30.456419626871746","-66.1367322790126","-16.563980385661125","-42.293262347579"
"-48.140237172444664","-121.86376528193553","-2.8531600336233773","-13.751026570796967"
"-39.874865214029946","-31.15540681472824","-12.312708109617233","-34.65154461065928"
"-37.29955546061198","17.003032728408773","-10.226868818203608","-39.48936539888382"
"-33.99190457661947","29.6707959153379","-19.222436835368473","-34.268782864014305"
"-55.42327372233073","-40.65239694838723","-3.015321056048075","-12.091954231262207"
"-37.06325912475586","20.205953905979793","-13.341265867153803","-28.969754606485367"
"-40.55612564086914","-0.4380829247335593","-12.705105563004812","-33.543982446193695"
"-37.191630045572914","-130.49752451603612","-36.51095172762871","-1.1554750402768452"
"-41.03160095214844","29.261119715558987","-13.65865370631218","-25.01031591494878"
"-47.07330449422201","20.67335105392461","-10.045384416977564","-30.55770182609558"
"-54.23901875813802","-16.734727029514033","-1.3280358910560608","-14.63490637143453"
"-41.29616038004557","26.284279188606888","-6.356600840886434","-36.52705582976341"
"-21.65541394551595","-148.68121957189092","-50.84008822838465","-5.279108891884486"
"-15.706716219584147","-68.98620808000366","-40.70379109183947","-34.402805457512535"
"-45.67178217569987","-36.90121231880039","-1.0778806606928508","-17.746004899342854"
"-40.41380182902018","14.396699051993588","-14.82616967956225","-28.471424450476963"
"-48.2763926188151","15.131503031899532","-5.211246659358342","-29.211467216412228"
"-35.75534693400065","20.09159061529984","-12.355915755033493","-39.72049602866173"
"-44.06462732950846","-72.4838229615707","0","-39.51889198025068"
"-44.064370473225914","-16.098339551671717","-12.200640777746836","-28.58907835682233"
"-40.84329350789388","-42.696002945963606","-9.16159462928772","-35.57195267081261"
"-45.34550221761068","-117.57527462330957","-0.49874794483184814","-14.965647369623184"
"-24.821446736653645","-29.65271940672149","-23.555174484848976","-33.32807639737924"
"-47.65584055582682","8.493642832230156","-7.341846485932668","-33.46801608800888"
"-17.785648822784424","5.470668121318643","-29.68618856618802","-38.510979092369475"
"-48.8455556233724","26.60762377548963","-7.37982897957166","-32.740528931220375"
"-24.001954813798267","-0.4779465494345156","-25.117376157393057","-37.65876734179134"
"-45.587538401285805","-112.93898450171885","0","-21.477045963207882"
"-42.36953862508138","37.81879907225569","-18.598151952028275","-25.623371581236523"
"-50.26231129964193","36.54985768767074","-3.0905525585015616","-31.14069672425588"
"-50.32571538289388","-8.648691276709238","0","-19.905767778555553"
"-26.92711607615153","-17.442697824308805","-24.937171205878258","-35.662183791399"
"-44.97418212890625","29.474736167894054","-16.11691325902939","-30.03631458679835"
"-29.141183217366535","-270.62783077072044","-46.633980790774025","-0.9071925779183706"
"-46.80944697062174","-51.14883965215025","0","-24.910404125849407"
"-46.52224477132162","18.73573554089914","-11.18387790520986","-23.813387513160706"
"-49.20371882120768","32.72893480708202","-5.515623092651367","-31.3591750562191"
"-37.87414042154948","35.30305331215883","-19.80519909163316","-26.64881018300851"
"-35.814125061035156","-24.900859888390794","-22.076454917589825","-28.941428129871685"
"-25.01316738128662","-8.594291843551522","-24.326256533463795","-38.80001936107874"
"-14.12392775217692","-74.05378203745931","-54.83887254446745","-26.636130059758823"
"-54.17654164632162","67.4640057318223","0","-36.61816899975141"
"-35.5317014058431","24.679436785479385","-9.412293414274851","-41.97063078482946"
"-35.09698740641276","7.889741536928341","-26.630396515130997","-29.625587657094"
"-33.41739463806152","-2.376497805429002","-24.32992195089658","-28.452747787038486"
"-43.816776275634766","13.724369423774382","-4.597078323364258","-35.638306538263954"
"-23.823719024658203","-185.89242593967356","-41.18650408089161","-9.9607625802358"
"-36.977640787760414","34.105448614495494","-19.34544286131859","-32.40405341486136"
"-15.242531379063925","-35.752660983314854","-39.896866810818516","-37.94169892370701"
"-45.516396840413414","-149.8303955057636","0","-14.101908266544342"
"-39.738268534342446","-3.8100258965666094","-17.328212161858875","-25.79397589961688"
"-45.878143310546875","47.41271405958105","-5.172426869471868","-35.828640739123024"
"-40.74574406941732","-126.8962405094256","0","-19.835182696580887"
"-47.14032745361328","42.14790697256103","-14.812130401531855","-18.682436396678288"
"-46.62626393636068","64.35931202912859","-5.99289854367574","-34.44278973340988"
"-14.55131165186564","-17.72473904863","-47.41837661216656","-30.959609476228554"
"-47.50335439046224","10.641260384193933","0","-34.304933259884514"
"-46.12580235799154","16.848246645337593","-6.20915483434995","-34.08137331406275"
"-25.943893432617188","-12.589405099240443","-23.038571616013844","-38.117569237947464"
"-37.04611396789551","10.137649714636305","-22.230565542976063","-29.41321326295535"
"-47.65148798624674","-39.55451056081802","0","-32.40036281943321"
"-44.986175537109375","8.713012491042415","-14.053175181150436","-19.012812276681263"
"-45.83325958251953","24.222629282002647","-8.00292612115542","-33.492492854595184"
"-49.357774098714195","-22.778551876544952","0","-20.901437024275463"
"-31.882527669270832","-87.11942760576494","-15.450558006763458","-27.810333838065464"
"-37.83051109313965","-17.46688758158901","-13.330464785297712","-36.64418771862984"
"-48.00491460164388","-48.495819542557","0","-30.866119533777237"
"-35.458197275797524","-62.031101844855584","-20.684628357489903","-16.103743036588032"
"-24.759817759195965","-168.9429121996897","-44.5633734613657","-1.4088452855745952"
"-46.544516245524086","-49.75068225835761","0","-27.842095494270325"
"-43.64472961425781","-23.759530783941347","-10.905442009369532","-32.05707428852717"
"-41.613974253336586","29.825224474072456","-15.6125079592069","-30.241249809662502"
"-30.555419921875","-207.70779369942224","-34.26438341538111","-2.1887903908888497"
"-48.09250513712565","-27.201892266670864","0","-18.29500671227773"
"-34.48300997416178","-100.26177240908146","-17.164212981859844","-21.579621464014053"
"-37.710732777913414","20.95825280016288","-19.69575305779775","-29.53617148598035"
"-22.141947746276855","-82.84395968183526","-36.037096497913204","-29.823072609802086"
"-12.841606616973877","-24.951705867114168","-49.0711035511146","-29.434309211249154"
"-34.662754694620766","-146.2738837436773","-29.36200092236201","-1.186039278904597"
"-20.44085693359375","-83.77816021232866","-35.93984204530716","-29.875898708899815"
"-21.84973907470703","-6.383133012801409","-38.92638708651066","-33.09029374023279"
"-47.84355036417643","-83.20697091612965","0","-16.62364645799001"
"-40.07794952392578","14.438024298443148","-10.187918732563654","-38.53172801931699"
"-21.985320409138996","-80.79276234516874","-38.283164535959564","-26.158393894632656"
"-28.8281987508138","15.769368478116425","-22.511596595247585","-32.63156055659056"
"-44.559967041015625","63.93575990355263","-20.50907975435257","-8.571026970942816"
"-48.89391072591146","-49.96159670608662","0","-16.430436740318935"
"-31.579533259073894","41.19133447506465","-26.229125609000523","-31.76647099852562"
"-49.09434127807617","14.003454961542351","0","-24.33358007669449"
"-45.500274658203125","-17.560059681534767","0","-36.792241921027504"
"-34.07231839497884","-44.12042860322011","-22.821802536646526","-14.214120755592981"
"-45.4994265238444","59.29652165792262","-9.76360825697581","-31.31163854400317"
"-36.47710927327474","52.93438075696391","-17.58878944747994","-36.62979750768742"
"-22.230602900187176","30.729096617234063","-26.818334783954924","-15.736799297489293"
