"objective_1","objective_2","objective_3","objective_4"
"-41.65630912780762","-177.43367315083742","-5.23308727145195","0"
"-48.551918029785156","-95.05344877950847","-2.9259925186634064","0"
"-37.481435775756836","-104.99726251512766","-7.391467958688736","-2.9117271900177"
"-55.66534614562988","-30.337149553000927","0","0"
"-48.43222427368164","-55.793669106438756","0","-1.4468086063861847"
"-50.262189865112305","77.25842796079814","0","-20.61185172200203"
"-43.8706111907959","29.392274313235248","-3.994026020169258","-24.910511448979378"
"-51.88880729675293","81.16363376260529","-0.5900016129016876","-20.67382177710533"
"-56.49307632446289","112.39668497198727","0","-26.425717055797577"
"-42.46603965759277","-2.279201111989096","-2.224344491958618","-42.309405580163"
"-41.98628807067871","4.368157408665866","-6.366467624902725","-30.439419463276863"
"-50.184396743774414","70.8484339970164","-0.6142657101154327","-38.20804603397846"
"-46.34819793701172","70.06523319298867","-7.589828997850418","-40.50912648439407"
"-45.28657913208008","37.845287416508654","-0.4408772736787796","-49.07290714979172"
"-53.30788803100586","94.89351485157385","0","-27.792351722717285"
"-52.72962760925293","95.70455504360143","0","-47.50999015569687"
"-41.92275428771973","2.2695767781697214","-5.312894225120544","-39.20557522773743"
"-39.68891525268555","-181.80886754393578","-5.23308727145195","0"
"-44.00359916687012","-155.28521393239498","0","-0.5"
"-36.69637393951416","27.024146512761945","-10.37271186709404","-49.97119767963886"
"-55.40517807006836","36.6100906811771","-0.5653012692928314","-12.565551429986954"
"-43.043548583984375","14.755897298746277","-8.148261785507202","-15.198066875338554"
"-48.21387481689453","-68.9274078682065","0","-1.4265331029891968"
"-49.80915641784668","86.3843221317511","0","-44.30854542553425"
"-44.65455627441406","26.509692414663732","0","-20.91733354330063"
"-40.96841239929199","42.57066747639328","-10.299026623368263","-42.48413109779358"
"-42.73586845397949","5.901152286969591","-0.9244174510240555","-17.39600832760334"
"-50.29580497741699","92.47460510925157","0","-46.08550253510475"
"-55.36886405944824","-45.52706018090248","0","0"
"-43.68653106689453","13.778387393336743","-5.5505132377147675","-38.85829472541809"
"-49.974510192871094","15.977318761812057","0","-1.9554975032806396"
"-49.486366271972656","58.600254476536065","-6.2550791800022125","-18.786252975463867"
"-52.444828033447266","47.539509542286396","0","-15.59337529540062"
"-59.895599365234375","76.09758563712239","0","-18.207671225070953"
"-46.52380180358887","67.84243122581393","0","-33.10115782916546"
"-41.922929763793945","-144.06113955425099","-3.8533975481987","0"
"-46.672807693481445","28.08844318939373","-14.608498364686966","-15.133684813976288"
"-42.89498710632324","73.82118883612566","-3.4888495206832886","-43.90642353892326"
"-55.36886405944824","100.96800669608638","0","-44.68482330441475"
"-55.27113914489746","99.60805268213153","-9.00206971168518","-18.949185103178024"
"-37.44145965576172","-402.2542301863432","-21.508672073483467","-3.897593766450882"
"-45.53351974487305","84.55166505556554","-15.752622798085213","-38.063685819506645"
"-40.87862968444824","72.57934492244385","-17.76904422044754","-35.97756667435169"
"-47.083736419677734","85.36644167854683","-2.978501260280609","-49.69800966978073"
"-28.511677742004395","-213.27965808147565","-42.73457071185112","-8.750944510102272"
"13.037079334259033","50.523374172540954","-25.32624787092209","-24.04576087743044"
"-39.16565132141113","13.989637420512736","-18.217161029577255","-36.26126404106617"
"-23.148026943206787","-298.29181202943437","-46.888046234846115","-11.111053232103586"
"-23.177035331726074","-418.38138229213655","-45.84084294736385","-6.979741469025612"
"-29.413675785064697","-402.7488859020523","-31.448416441679","-23.509352952241898"
"-25.957144737243652","-261.5779250607593","-42.00809234380722","-22.300754889845848"
