"objective_1","objective_2","objective_3","objective_4"
"-21.371086756388348","14.949595084325699","-25.26899199684461","-41.484529644718954"
"-25.66619110107422","46.03390415468797","-31.678870305418968","-36.912620867292084"
"-8.200858434041342","38.68086341846639","-35.68050967156887","-44.19908128186216"
"-18.511662165323894","41.45578822938455","-37.89584036668142","-35.638987370296185"
"-13.764989217122396","59.70889982857158","-39.776052291194596","-37.26772844245837"
"-8.496991475423178","40.71696391049866","-48.827613765994705","-34.08323400459873"
"-22.89391835530599","65.68050683222545","-34.04041715463003","-36.20079622462072"
"-13.373706817626953","19.78862484043302","-39.13743870457014","-37.09456458726951"
"-12.324321746826172","55.897129799292934","-36.8608800748334","-41.05888149913638"
"-22.56271203358968","50.16851090292524","-35.52243742843469","-36.48165073245764"
"-20.40696907043457","32.35652660495843","-42.05350069204966","-33.02378904343277"
"-8.020485560099283","29.25027003855784","-34.990766141563654","-42.515025233010725"
"-24.816195845603943","-10.956400930775885","-17.539241055647533","-50.51878276544934"
"-23.71623166402181","25.628915810842756","-29.803214222192764","-37.94396298443947"
"-19.699509302775066","45.94748141951474","-28.05252314110597","-41.54808453968144"
"-7.020147323608398","38.107574098984905","-33.42784598469734","-49.865668561727944"
"-16.60006848971049","20.388036620747396","-23.960030774275463","-52.286174631367125"
"-6.429346402486165","50.626494036890215","-36.62256717930237","-48.19896360215959"
"-16.556515375773113","30.11572438892959","-29.409177932771854","-42.78853027958636"
"-24.258628209431965","10.226076684504534","-22.980172354727983","-41.3986215939561"
"-12.701571146647135","5.003616452634802","-31.211934680895258","-43.92021567710981"
"-8.171525796254477","35.699340829135814","-31.68560012926658","-46.34422003105283"
"-9.490259806315104","68.89296910164397","-42.334143417576946","-40.968491693751275"
"2.898885409037272","22.33971455830007","-43.07005683581034","-46.19982829091047"
"-16.669265111287434","58.66953716909762","-32.01554729541143","-41.51940013064935"
"-12.450033028920492","64.32472721148825","-33.789601581792034","-43.75610342977112"
"-36.76071548461914","31.53646661589543","-24.185396035512287","-36.941305528084435"
"-6.743334452311198","21.512589293413715","-32.04931889474392","-46.24592590926841"
"-7.30790901184082","62.78940857814397","-40.45939316352209","-40.62506557534531"
"-17.459136327107746","-5.2303877851809375","-40.1682256385684","-31.451158220569294"
"-33.22610727945963","13.066087254167845","-27.93621822198232","-36.756259669860206"
"-9.363438288370768","32.26526431225165","-35.23021108160416","-41.05441334871163"
"-37.403219858805336","-42.9547895345216","-13.990967094898224","-44.52048197388649"
"-20.952582359313965","19.019246307395708","-38.843243020276226","-30.38521249095599"
"-30.301066716512043","27.026746306257944","-27.44462275505066","-38.52090055743853"
"-3.3058371543884277","56.352938089116115","-40.91270134846369","-41.85240621618019"
"-34.488399505615234","21.959050705307163","-30.983556141455967","-32.00146546959877"
"-23.048444112141926","-11.492843223247773","-28.289229340851307","-39.184675077967164"
"-26.002750396728516","32.70473944597832","-27.898824006319046","-36.81820700037982"
"-21.991806666056316","47.78890098754774","-33.724891386926174","-35.3067650280791"
"-24.614635467529297","50.16196688768385","-33.67140590399504","-37.41841121467345"
"-18.174420674641926","20.47593244430027","-32.94177947938442","-38.28639798859755"
"-23.454620361328125","56.99847729038189","-36.609440869030855","-32.584934052731114"
"-25.5077641805013","16.451640576706268","-38.37980306893587","-31.431608927746613"
"-9.490259806315104","55.790556864760994","-33.53559692700704","-42.85708644085147"
"-6.693406422932942","41.72770593465384","-43.757506070037685","-36.777267374078896"
"-16.82961146036784","11.658587132043834","-35.39066939552625","-38.40544604422636"
"-11.688267866770426","2.1254507544500236","-39.93162831415733","-34.08277439134084"
"-22.03936195373535","64.97592509018985","-29.995325028896332","-40.268993303829724"
"-17.74110476175944","26.794988424636745","-34.82573547462622","-37.45987817278971"
"-12.201077779134115","49.89357579915145","-33.22974452376366","-39.36929059020986"
"-25.413795948028564","-27.349889743763317","-27.5195494890213","-38.02727355311314"
"-23.32889525095622","48.454133803471144","-32.2956351613005","-38.680783768494926"
"-10.49363899230957","35.74959490401292","-35.62394607067108","-41.97236132235412"
"-18.66834266980489","44.40571162553764","-36.19268345832825","-35.957540079890656"
"-18.08320490519206","27.478121050412785","-34.12376732379198","-37.01787303388119"
"-7.531605402628581","14.982556702499823","-46.18811247435709","-35.58170610743764"
"-32.50590260823568","44.81795893604141","-23.761986181139946","-37.88573221178012"
"-13.49106470743815","72.83878563007168","-33.38532046477","-45.56528963244879"
"0","52.790996713294554","-39.96050946414471","-48.17588670601375"
"-18.79658571879069","30.299225813210995","-27.465423688292503","-40.80785322859325"
"-19.374703725179035","30.327500699109844","-28.10617554249863","-49.32619791435476"
"7.88972282409668","43.14570188210746","-35.69110894575715","-49.186521730696164"
"-10.924091339111328","50.36125466827229","-38.461514427016176","-40.37387741786127"
"-11.301054954528809","41.53206524840872","-31.372580424009357","-38.95534515372492"
"-10.484780311584473","15.981251093830602","-38.525600284338","-38.742811066408954"
"-27.331741333007812","12.130658797978237","-20.395794754227","-45.410023537348025"
"-1.903165386368831","2.6117718361693796","-41.87787233417233","-39.40939730938044"
"-8.419883092244467","39.92445207127795","-28.353174299001694","-48.129551620725884"
"-31.088141123453777","43.519330230231084","-35.009984950224556","-29.784776667753857"
"-6.675900777180989","21.14628779650417","-37.30482862889767","-44.28951016653931"
"-12.550570696592331","73.78878960171183","-33.91092735528946","-41.31412957279948"
"-12.574554443359375","57.72115735506318","-37.023676772912346","-41.301016515728406"
"-10.181967417399088","57.66024977057443","-26.991535584131878","-52.051489503529105"
"-27.278527577718098","-18.177707126984995","-32.27258160710335","-35.87962025900682"
"-20.591946919759113","40.43525768154844","-36.14819990346829","-32.4148203159372"
"-13.818018535772959","61.863996042024276","-30.734218162794907","-42.69429111835294"
"-20.452513376871746","27.201492413846807","-32.327296167612076","-33.54415441881671"
"-26.065457026163738","6.408206326033299","-25.607526431481045","-40.18104818960031"
"-26.630128860473633","25.246295856311917","-40.18177364269892","-28.236455132563908"
