"objective_1","objective_2","objective_3","objective_4"
"-39.32452519734701","-80.31397364009172","-12.067898720502853","-30.25951060652733"
"-54.859353383382164","-28.33512618035699","-2.7664827903111777","-7.491438448429108"
"-41.403558095296226","-159.02680055052042","-4.020971109469731","-10.200890411933264"
"-34.8890749613444","37.75943673821166","-17.113079746564228","-34.95756961901983"
"-39.923718770345054","-42.66535865173986","-14.523400326569876","-29.521732995907467"
"-37.474905014038086","31.396197603394587","-18.46172062555949","-26.524768004814785"
"-37.06344477335612","-238.78326743965349","-15.935650050640106","-29.027212848265965"
"-35.3513437906901","-21.473173143652577","-17.77807034055392","-28.892425884803135"
"-51.366512298583984","8.0155571680516","-6.841022193431854","-6.395082513491313"
"-34.808614095052086","26.748644714495942","-18.54502373933792","-35.00204783678055"
"-33.8212464650472","-171.07977235068878","-25.28331693013509","-5.528440162539482"
"-37.53893216451009","-143.85951818805188","-22.232957219084103","-13.628088012337685"
"-29.929842631022137","-17.87825691141188","-19.198631301522255","-38.74798728028933"
"-33.08476638793945","-281.00403681832057","-24.905905812978745","-16.046842803557713"
"-49.34528096516927","50.30657775653526","-14.31416803598404","-24.469119826952618"
"-41.930885314941406","20.492669656251866","-13.118076403935751","-29.887324983874958"
"-43.30152130126953","23.04199486055101","-11.91010731458664","-31.18647367755572"
"-39.75330479939779","-100.25640462494145","-26.694006969531376","-1.4250264763832092"
"-46.43291219075521","-133.12784093835702","-3.8646410604317984","-5.914081335067749"
"-41.889644622802734","12.086098893370945","-5.754755427440007","-41.49936149517695"
"-36.704582850138344","58.27059878470997","-24.064150879780453","-25.805311272541683"
"-30.37340482076009","-67.87764365536471","-26.674390842517216","-29.78891468544801"
"-39.21204376220703","-232.38546451864144","-29.98916330933571","-1.682714194059372"
"-44.22173055013021","-68.23383524672438","-5.054232964913051","-8.02402546008428"
"-35.65970357259115","22.823696384827297","-12.93168223897616","-38.64942277471224"
"-44.42429987589518","-389.2979599485795","-39.60327307383219","-0.18986705938975015"
"-31.323951721191406","3.7329089545916454","-19.10381491978963","-40.17654394110044"
"-35.3654842376709","31.637252561437588","-18.072763234376907","-29.378189062078793"
"-36.614325205485024","12.746023349774381","-8.505013545354208","-38.87773647904396"
"-33.664133071899414","-219.54258423298597","-23.281009783347447","-19.39923460284869"
"-30.178160190582275","-285.292021477595","-40.36016690234343","-1.4139664843678474"
"-39.27491760253906","26.638252023917932","-10.587779323259989","-35.07524091998736"
"-24.21980889638265","-384.3662488386035","-61.38453551133474","-0.924514909585317"
"-32.8588924407959","-281.37517281109467","-40.91410478452841","-1.324978510538737"
"-28.86323579152425","-418.5784512963146","-52.72192623217901","-0.8413429657618204"
"-46.91750462849935","13.977112939270834","-12.789132167895636","-28.740826149781544"
"-29.162054856618244","-189.8498368728906","-44.584149611492954","-0.8153179337580999"
"-38.271236419677734","13.56085249936829","-14.030112485090891","-33.05431274573008"
"-36.315330505371094","-8.280259582136447","-12.298636813958487","-35.439428408940636"
"-30.32733726501465","-133.00177580448022","-34.11967018246651","-9.303318123022715"
"-52.6463991800944","16.3753566686064","-4.179891149202983","-8.966222405433655"
"-26.8590145111084","4.100003139503921","-19.798499296108883","-40.04483232895533"
"-32.8187141418457","-229.4804880786687","-43.710595885912575","-0.5927864015102386"
"-57.401529947916664","-7.100104705741008","0","-24.168338000774384"
"-32.69107755025228","-96.09403039499496","-25.408025438586872","-8.413933883110682"
"-28.99801762898763","-13.219755405317605","0","-45.469495522479214"
"-49.37483342488607","61.77192446216941","-16.870808521906536","-28.011741489171982"
"-38.5881601969401","-161.06733218953013","-23.17379802465439","-7.83295542995135"
"-33.58833758036295","28.78096379100316","-18.58478492498398","-37.88401858011881"
"-49.180667877197266","-55.700345585743584","-2.8085269729296365","-11.42703632513682"
"-49.434950510660805","-9.209668539231643","0","-33.15642732381821"
"-39.5146598815918","10.48214364082863","-18.14093225200971","-27.069432069857914"
"-42.26142946879069","-144.2351695857166","-15.633031100034714","-5.852729549010594"
"-36.53454144795736","51.36075068148784","-13.57729904850324","-40.18794552485148"
"-24.083738962809246","-313.65492340674","-44.67886053522428","-2.265640159447988"
"-48.86217371622721","49.19510371152622","-8.828727742036184","-31.820989549160004"
"-38.30525334676107","-237.57983404956758","-20.17760909597079","-7.009468207756679"
"-33.41745821634928","2.8044112746138126","-17.472612122694652","-36.721933990716934"
"-31.433478673299152","-284.5641519012861","-42.06883964935938","-1.333717480301857"
"-42.96057256062826","46.50202758408462","-12.582583655913671","-30.953539937734604"
"-36.738914489746094","-180.2658688617715","-24.345969041188557","-7.106785764296849"
"-44.240273793538414","-125.43682787256937","0","-27.65701738993327"
"-26.579108238220215","-118.32518658041954","-30.23607711493969","-31.867100367943447"
"-32.54956881205241","14.694485280817995","-20.81754011909167","-34.782893523573875"
"-48.93589401245117","-79.17704051973608","0","-17.960938453674316"
"-29.895966211954754","16.078915610599022","-24.917886038621265","-34.9593842625618"
"-29.209259033203125","-196.56553792891404","-39.658708930015564","-3.2643471360206604"
"-42.474290211995445","38.46777562145144","-13.303474515676498","-31.986845413843792"
"-48.53041330973307","-97.07961355770628","0","-19.409933070341747"
"-32.03908348083496","-22.439587911901373","-19.56234196325143","-34.915487786134086"
"-44.34154510498047","64.51668067835271","-11.927906771500906","-34.157686779896416"
"-26.13083775838216","-11.232476856714735","-21.649251868327458","-39.03766049941381"
"-53.121194203694664","-90.88092064857483","0","-17.80587198336919"
"-36.81037139892578","37.31333636306226","-21.2634683350722","-30.264297520120937"
"-37.7609011332194","32.47381938497225","-16.333411425352097","-35.21068965395292"
"-25.04391098022461","-92.33874357949632","-36.99621914575497","-19.01053341726462"
"-49.43865076700846","-135.8029939159751","0","-14.676836431026459"
"-33.76131375630697","22.039693747336667","-23.045681501428287","-28.267631461222965"
"-35.54320780436198","22.57469590099451","-16.399786462386448","-35.71438310543696"
"-24.711793263753254","-149.74672798238075","-32.48412747681141","-19.349773938457172"
"-50.38780975341797","-47.83250737686952","-2.7020978033542633","-7.573448002338409"
"-41.998305002848305","30.937929349970847","-14.461713890234629","-32.72634083032608"
"-29.16705258687337","-92.11724203266203","-36.225252613425255","-13.421246180931726"
"-27.871420860290527","-14.42562134253482","-35.8735549574097","-30.504356645047665"
"-23.22715441385905","-172.04074157774448","-40.82635367413362","-4.306870266795158"
"-41.23382314046224","-55.693426683622725","-6.1232727865378065","-9.630487302939096"
"-43.29634475708008","45.68015118315816","-19.352788279453915","-24.247099826733272"
"-44.129136403401695","39.44840571625779","-12.24952601393064","-32.98531754811605"
"-31.49045753479004","-15.934733337257057","-16.88864627480507","-39.33646542827288"
"-27.039230346679688","1.629485877385984","-30.739182243744533","-33.304107328255974"
"-42.878693262736","-119.87802261362474","-3.3470897575219474","-9.710990329583487"
