"objective_1","objective_2","objective_3","objective_4"
"-47.1927604675293","-116.36684586293995","0","-0.9950000047683716"
"-47.77407455444336","-103.08637972921133","0","0"
"-48.30539321899414","-13.731543546542525","0","-6.945944368839264"
"-35.85782814025879","54.56757081672549","-19.296574279665947","-13.574852764606476"
"-46.625728607177734","13.843965622130781","0","-31.636657491326332"
"-50.797441482543945","23.018983657937497","0","-39.19298408925533"
"-53.30788803100586","57.50579075911082","0","-18.767527401447296"
"-50.748708724975586","22.168879340402782","-3.5234430730342865","-6.013142824172974"
"-15.821492671966553","5.243318147521293","-14.373211652040482","-26.592352017760277"
"-9.014575004577637","56.17523142223412","-23.532923191785812","-11.855154439806938"
"-43.06708526611328","22.26093192244298","-1.0692354887723923","-47.02394798398018"
"-36.298312187194824","21.20180520042777","-13.026854455471039","-26.799268826842308"
"-35.82685661315918","36.60938997473568","-18.0993792116642","-19.081210613250732"
"-40.76790237426758","20.514324713731185","-9.015486851334572","-34.94670808315277"
"-26.930810511112213","55.76623978455109","-21.485050251707435","-34.317180659621954"
"-50.14535331726074","2.2542787885759026","-0.27357831597328186","-15.823010876774788"
"-27.934576988220215","27.994504899950698","-18.16715893149376","-19.927774265408516"
"-43.167728424072266","78.97647704835981","-19.394876465201378","-33.10891416668892"
"-49.84418296813965","-84.75586792384274","0","0"
"-52.29685020446777","-69.38073873519897","0","-0.2627982497215271"
"-34.63876152038574","35.687579626217484","-19.86402301490307","-36.7121674567461"
"-39.60676956176758","-156.83516863174736","-13.126182824373245","0"
"-8.248202800750732","56.02884463723913","-27.45010331273079","-19.937617480754852"
"-39.037546157836914","5.674215686507523","-19.271496027708054","-16.253562420606613"
"6.678817987442017","78.11470696454455","-32.1550777554512","-13.74022301286459"
"-37.35491180419922","47.84047366544837","-13.423991680145264","-26.42049965262413"
"-37.19913864135742","28.237633272074163","-15.780530720949173","-23.003210186958313"
"-42.5611629486084","77.58688776241615","-1.9718958288431168","-11.453989431262016"
"-43.970340728759766","-84.88364636944607","-1.5677044689655304","0"
"-53.30788803100586","30.26113328989595","0","0"
"-41.13210487365723","49.32333122566342","-14.12188483774662","-25.368729144334793"
"-49.47476577758789","14.513964414596558","0","-44.27053153514862"
"-42.35905075073242","-199.9173860680312","0","-53.37878414988518"
"-42.49997138977051","59.57294543966418","-18.01387093961239","-29.64992845058441"
"-36.84385299682617","27.970109577523544","-17.93259061872959","-36.67446033656597"
"-17.460041522979736","74.71132186052736","-28.824724160134792","-16.69060630351305"
"-40.274898529052734","-260.91439893096685","-5.7570144683122635","0"
"-41.21335792541504","42.65287288581021","-5.59516167640686","-50.18948204815388"
"-31.609347343444824","-244.55077408836223","-16.65354834496975","0"
"-40.76790237426758","-64.23967821733095","-8.869860798120499","-2.760564088821411"
"-39.88020706176758","-95.33243621699512","-9.407061368227005","-0.49004998803138733"
"-37.17095756530762","-111.20749368939141","-38.52879598736763","-2.2732067704200745"
