global_step,eval/single_objective_return
100000.0,133.47983443695927
200000.0,127.65727030859159
300000.0,136.3215727482949
400000.0,132.66546605116443
500000.0,148.06294041426042
600000.0,127.21825556579859
700000.0,130.1446819955451
800000.0,117.3391475155865
900000.0,117.9970196195948
1000000.0,115.54702423089982
1100000.0,127.96380563171597
1200000.0,193.45834180717395
1300000.0,182.01860674506446
1400000.0,270.2710835356751
1500000.0,247.15399573951476
1600000.0,267.5836764850046
1700000.0,203.00171475336828
1800000.0,253.3854202345294
1900000.0,226.43288035662619
2000000.0,234.4654228491332
2100000.0,181.14819577021558
2200000.0,180.58770484647684
2300000.0,204.99469700852416
2400000.0,259.11407151196835
2500000.0,263.34065599067463
2600000.0,258.30672281195143
2700000.0,256.83041018132366
2800000.0,234.09473521674835
2900000.0,241.56049537056305
3000000.0,253.63958033811772
3100000.0,242.73710840112525
3200000.0,213.95822962007506
3300000.0,283.07438202896327
3400000.0,243.9638383996114
3500000.0,203.9270275401507
3600000.0,213.46619641230316
3700000.0,254.42383292363715
3800000.0,190.91879760836682
3900000.0,234.67986611459946
4000000.0,311.2738711309391
4100000.0,233.6227981095602
4200000.0,203.1704712490826
4300000.0,173.66286139507997
4400000.0,154.67928152815747
4500000.0,159.11758981490047
4600000.0,192.31096969550353
4700000.0,228.94718557798993
4800000.0,218.4081567127191
4900000.0,208.55513321292787
5000000.0,181.9481435354841
5100000.0,202.3342425883863
5200000.0,188.3793427160276
5300000.0,178.21659794735237
5400000.0,159.53193173043118
5500000.0,180.27535007166907
5600000.0,190.81415707272996
5700000.0,210.2477874277352
5800000.0,185.90980771587292
5900000.0,133.4585159911693
6000000.0,172.72469628054995
6100000.0,125.66007579208377
6200000.0,117.8496357609153
6300000.0,232.10436263899373
6400000.0,222.7009891927295
6500000.0,176.92651398948036
6600000.0,183.4003573648904
6700000.0,204.800890069428
6800000.0,240.74577013200454
6900000.0,247.0718735737499
7000000.0,188.56263171763715
7100000.0,233.09993247289682
7200000.0,186.39676280931198
7300000.0,213.86581362379462
7400000.0,211.03982663185337
7500000.0,176.65898615176843
7600000.0,197.11979148007444
7700000.0,206.91294542312292
7800000.0,182.95922784221852
7900000.0,196.17819277429075
8000000.0,181.11589935973083
8100000.0,162.37565209563692
8200000.0,245.0089909899635
8300000.0,223.4785878924415
8400000.0,280.1981969621297
8500000.0,200.31414199474398
8600000.0,198.57993614346586
8700000.0,189.11512188200754
8800000.0,253.37557420691905
8900000.0,240.082910380421
9000000.0,209.31790067537744
9100000.0,201.76237358845242
9200000.0,180.74104584590992
9300000.0,235.82624020649712
9400000.0,235.08592919811298
9500000.0,219.19373655520593
9600000.0,180.78592379813995
9700000.0,183.99606218498937
9800000.0,136.12276300459888
9900000.0,196.5640480316785
10000000.0,155.3202774168375
