global_step,eval/single_objective_return
100000.0,147.58830028076935
200000.0,131.47544756056703
300000.0,151.70749310005436
400000.0,163.6382042448005
500000.0,171.61402601674052
600000.0,156.71642021909915
700000.0,170.22912407067156
800000.0,176.33497767900147
900000.0,163.51136469839528
1000000.0,178.27119745445992
1100000.0,175.59640911085398
1200000.0,199.34725809365045
1300000.0,199.6193364232483
1400000.0,227.2341661395923
1500000.0,200.8690313221431
1600000.0,261.9576921747693
1700000.0,211.27425205363085
1800000.0,202.71200788461806
1900000.0,204.24185648835447
2000000.0,203.39793018850304
2100000.0,302.21411986336443
2200000.0,224.372750481119
2300000.0,231.65298761563696
2400000.0,276.67835691713276
2500000.0,300.58996869977756
2600000.0,275.13463790563355
2700000.0,205.56428561838425
2800000.0,222.9070645747148
2900000.0,202.46698798678992
3000000.0,174.1441099852884
3100000.0,200.50914221741087
3200000.0,227.8273167635217
3300000.0,210.36851965134767
3400000.0,200.06101291741697
3500000.0,229.19580559281798
3600000.0,256.4185627907907
3700000.0,274.45348161137065
3800000.0,309.82108106190594
3900000.0,206.84473191174393
4000000.0,245.9688725989276
4100000.0,264.6628987951936
4200000.0,230.2972948991033
4300000.0,221.44669238737634
4400000.0,197.7104012094166
4500000.0,181.43077568411343
4600000.0,169.1785516572589
4700000.0,246.74721582549657
4800000.0,321.9853409575751
4900000.0,255.4230364304956
5000000.0,248.04308981810345
5100000.0,234.99053065967348
5200000.0,260.83989039791305
5300000.0,270.926916382489
5400000.0,281.91250538551816
5500000.0,275.7630410514224
5600000.0,259.2755270576508
5700000.0,210.27656679892348
5800000.0,182.06453757638786
5900000.0,313.2695380637984
6000000.0,229.98573116351304
6100000.0,344.12685424776873
6200000.0,215.08276598077273
6300000.0,241.77507632393167
6400000.0,180.63256712529468
6500000.0,165.20554013798113
6600000.0,194.82739380005697
6700000.0,191.2272629288811
6800000.0,193.94786741257818
6900000.0,198.9669293076694
7000000.0,166.89245615291998
7100000.0,58.52978461630645
7200000.0,141.1697610547144
7300000.0,183.20724031457624
7400000.0,236.23630189015998
7500000.0,135.57295710218347
7600000.0,211.34698095997095
7700000.0,197.3435939520532
7800000.0,234.48441187168567
7900000.0,169.53584992032185
8000000.0,220.14263488375988
8100000.0,191.57755188041529
8200000.0,185.759368200199
8300000.0,201.08925173073925
8400000.0,117.93748332660347
8500000.0,210.4601852957015
8600000.0,191.93146131611962
8700000.0,204.12734843796585
8800000.0,263.8580574639542
8900000.0,207.37493600897915
9000000.0,270.82455884562216
9100000.0,245.6923084374956
9200000.0,218.8449957357911
9300000.0,192.74679069244291
9400000.0,211.89937844181645
9500000.0,251.33754667471874
9600000.0,210.3542270956202
9700000.0,184.34910680562334
9800000.0,217.34373144435753
9900000.0,197.20807064045644
10000000.0,187.2869063808965
