global_step,eval/discounted_eum
100000.0,-2.597817035499358
200000.0,-2.804007189122405
300000.0,-2.6206187391579734
400000.0,-2.7238528964408277
500000.0,-2.937524734273574
600000.0,-2.8392547576679252
700000.0,-2.753005176995064
800000.0,-2.7879992785981362
900000.0,-2.8796822540006093
1000000.0,-2.594827562107182
1100000.0,0.9677950527594922
1200000.0,0.6162655768092516
1300000.0,0.8695871460102939
1400000.0,0.7589554060459072
1500000.0,1.0461379846010457
1600000.0,1.0284774444613158
1700000.0,0.7510933553268607
1800000.0,0.8858531951264089
1900000.0,0.8760390760011321
2000000.0,0.8139033073865302
2100000.0,0.675579450341212
2200000.0,0.8908798382920002
2300000.0,0.9057789989132944
2400000.0,0.9913952214662745
2500000.0,0.8321293066966008
2600000.0,0.8818929257529646
2700000.0,1.043398046372256
2800000.0,1.16773098456931
2900000.0,0.8367566090493243
3000000.0,1.188657711428782
3100000.0,1.11918268416736
3200000.0,0.9203792954039863
3300000.0,1.1276915999244739
3400000.0,0.9055413855852699
3500000.0,0.8137242611314026
3600000.0,0.9277317664566503
3700000.0,1.040133791074527
3800000.0,1.0271601478857932
3900000.0,0.9022543263472217
4000000.0,0.9739794422987323
4100000.0,1.0370466766114772
4200000.0,0.9053504493859736
4300000.0,1.0218544599088775
4400000.0,0.8836184881487568
4500000.0,1.031553881920618
4600000.0,1.315184065528546
4700000.0,1.0425706169203102
4800000.0,0.9734582457688847
4900000.0,0.7715463140833205
5000000.0,0.9028712059868282
