global_step,eval/discounted_eum
100000.0,-0.11320955094918762
200000.0,0.028120026033127195
300000.0,-0.052731143917413965
400000.0,-0.026500313963371037
500000.0,-0.012451589718233642
600000.0,0.20599201457966804
700000.0,-0.16190545964463876
800000.0,0.009836120174069546
900000.0,-0.05347291056405799
1000000.0,-0.05057829090081535
1100000.0,0.74086901086613
1200000.0,0.7593692470824458
1300000.0,1.0059106386493788
1400000.0,1.0778089532132176
1500000.0,0.9282293332127807
1600000.0,1.2679008862649144
1700000.0,0.8589548978863519
1800000.0,0.9992530594916553
1900000.0,0.972991210519154
2000000.0,0.9273682739371292
2100000.0,0.9685727894108587
2200000.0,0.9660993932863682
2300000.0,0.8681290297358957
2400000.0,0.6632479902717984
2500000.0,1.036758120562602
2600000.0,0.9366845846379327
2700000.0,0.8594887172394613
2800000.0,1.0830079022609633
2900000.0,0.8845343909115547
3000000.0,0.9086393495606174
3100000.0,0.9861599280366233
3200000.0,0.8210125249687589
3300000.0,0.861808300943204
3400000.0,1.0332700946135316
3500000.0,1.0689983344577925
3600000.0,1.1298156040962468
3700000.0,0.9987342635010321
3800000.0,0.9126821783335975
3900000.0,1.0998862968664618
4000000.0,0.7826620723756705
4100000.0,0.8994219721593235
4200000.0,0.9647770865305982
4300000.0,1.0055096063733595
4400000.0,1.0952908632916456
4500000.0,1.272960783216093
4600000.0,0.9256342724199103
4700000.0,0.8709306860057624
4800000.0,0.9053410769654731
4900000.0,0.9673944883395786
5000000.0,0.9981352648471663
