global_step,eval/single_objective_return
100000.0,226.22712673251576
200000.0,223.3319288607554
300000.0,258.2777775069716
400000.0,291.642405388844
500000.0,301.1825980129265
600000.0,262.2529387504226
700000.0,258.31409302841183
800000.0,253.86211151860635
900000.0,261.7030151616626
1000000.0,259.7133261137427
1100000.0,259.6973947689553
1200000.0,293.07422158015095
1300000.0,277.82166129776726
1400000.0,311.8965414290352
1500000.0,303.2904756390669
1600000.0,308.9009541461945
1700000.0,341.75055768978683
1800000.0,280.01738443710644
1900000.0,317.1724846711728
2000000.0,283.1365957669701
2100000.0,251.5116633197572
2200000.0,247.47751859484885
2300000.0,242.6444872784055
2400000.0,242.88627715955954
2500000.0,232.85642883306522
2600000.0,253.2254565235161
2700000.0,266.9076804538657
2800000.0,250.26558686250797
2900000.0,274.06582996576105
3000000.0,271.89189961654426
3100000.0,295.3271633187966
3200000.0,261.3552338789138
3300000.0,293.8154907890051
3400000.0,250.84426751768189
3500000.0,243.13954883536516
3600000.0,230.18105551776657
3700000.0,227.3708274216703
3800000.0,239.81031234599487
3900000.0,249.89746522594388
4000000.0,266.53706215197144
4100000.0,270.22145110271236
4200000.0,273.9166449493284
4300000.0,275.34919169007884
4400000.0,274.5502000873147
4500000.0,268.2223539179625
4600000.0,248.54843273368846
4700000.0,294.37271373726514
4800000.0,321.7980009707394
4900000.0,240.07207619995864
5000000.0,238.90007434172722
5100000.0,240.1931930626446
5200000.0,243.72271463206107
5300000.0,253.7073142540812
5400000.0,290.1887412979928
5500000.0,261.5607995230247
5600000.0,304.78846709986146
5700000.0,234.4546330157807
5800000.0,273.5427028139364
5900000.0,269.67179868657297
6000000.0,266.05801210451693
6100000.0,258.7539550890572
6200000.0,301.05875895987646
6300000.0,253.6905441939065
6400000.0,244.98856598932463
6500000.0,247.7296198804285
6600000.0,255.88901747445
6700000.0,253.865452666708
6800000.0,256.81780774086894
6900000.0,266.7248288120772
7000000.0,263.1969954325781
7100000.0,249.51530188124724
7200000.0,257.11419216605105
7300000.0,241.063701143035
7400000.0,242.80564642900578
7500000.0,240.04893343364807
7600000.0,239.0896521564751
7700000.0,235.56659049532863
7800000.0,247.41446470689635
7900000.0,226.87373540157495
8000000.0,204.27978123365475
8100000.0,174.72644651826485
8200000.0,178.90005971977592
8300000.0,147.6080326149666
8400000.0,132.81023961997016
8500000.0,130.55054469884792
8600000.0,124.64643942707463
8700000.0,125.1208801512079
8800000.0,136.268870752887
8900000.0,182.4466210217865
9000000.0,176.28298840544403
9100000.0,197.29738785838623
9200000.0,190.5866578789777
9300000.0,199.44802050735234
9400000.0,209.13615002304655
9500000.0,187.488387440159
9600000.0,193.92769269581046
9700000.0,184.57664454523882
9800000.0,183.79974614008432
9900000.0,169.4868209747435
10000000.0,151.86818378096032
