global_step,eval/single_objective_return
100000.0,261.3736716860666
200000.0,243.05874828518267
300000.0,217.14474726514118
400000.0,248.20595884392205
500000.0,245.68737266542357
600000.0,238.88406030236303
700000.0,224.3353388263087
800000.0,234.15211055374226
900000.0,237.6990509752994
1000000.0,229.91188133280312
1100000.0,223.6555034931518
1200000.0,240.25883425207581
1300000.0,257.40356625774797
1400000.0,234.0006873681199
1500000.0,235.5564105496589
1600000.0,240.2512730931091
1700000.0,261.23992770953913
1800000.0,271.362648638763
1900000.0,306.78645480710594
2000000.0,344.7047150619959
2100000.0,296.62879839251184
2200000.0,271.8910921375561
2300000.0,268.4009423750393
2400000.0,268.6086386913242
2500000.0,287.84011500597927
2600000.0,313.6793721563663
2700000.0,299.20223250432275
2800000.0,300.9625857417657
2900000.0,316.110387166804
3000000.0,343.4459945408489
3100000.0,342.7384884386097
3200000.0,405.0639591329518
3300000.0,345.5254366505093
3400000.0,314.0116459726599
3500000.0,341.6116798450495
3600000.0,339.3160657714218
3700000.0,411.80775280138835
3800000.0,317.07172185350856
3900000.0,324.66720501338784
4000000.0,431.0337566578087
4100000.0,350.54227320225084
4200000.0,360.5625903409792
4300000.0,426.31757701102634
4400000.0,423.9566293310867
4500000.0,463.0321006700606
4600000.0,376.0974998798697
4700000.0,344.9876879651348
4800000.0,384.6903461555756
4900000.0,442.73277728179664
5000000.0,465.86127949285066
5100000.0,424.88437780931474
5200000.0,382.13655117053105
5300000.0,489.49810000880535
5400000.0,422.49517286644476
5500000.0,403.6375415446429
5600000.0,394.6915279714209
5700000.0,440.7790444299614
5800000.0,420.873381673289
5900000.0,463.1315598608218
6000000.0,456.94737950207656
6100000.0,531.8458623393411
6200000.0,567.8313447453689
6300000.0,544.8700703085158
6400000.0,522.8235984365034
6500000.0,520.9477376402683
6600000.0,706.6490935389354
6700000.0,630.3679093314663
6800000.0,841.8150939684131
6900000.0,915.4699636125166
7000000.0,860.9440924438816
7100000.0,781.8879022520836
7200000.0,867.4679082466273
7300000.0,768.4837012157177
7400000.0,1132.886090054503
7500000.0,1332.5325853841764
7600000.0,1272.9881963374105
7700000.0,1428.2819430085988
7800000.0,1544.9483983042032
7900000.0,1950.0392455196506
8000000.0,1881.8406218019784
8100000.0,1568.44852110068
8200000.0,1741.0425326633115
8300000.0,2251.469590327616
8400000.0,1799.2385440604914
8500000.0,1526.0861732378876
8600000.0,2010.057210011823
8700000.0,1429.1236266253454
8800000.0,1380.739287283789
8900000.0,1565.2925770324898
9000000.0,1969.6786512858125
9100000.0,1967.789626889057
9200000.0,2402.1004626090116
9300000.0,1983.5404071361215
9400000.0,2362.0219132185293
9500000.0,2626.0774867208956
9600000.0,2818.560463864181
9700000.0,3548.7027852617803
9800000.0,3427.3533649757824
9900000.0,3133.7978378937205
10000000.0,2958.2857898390607
