objective_1,objective_2,objective_3
110.96405349431373,186.15547976248754,77.89377785862061
112.3888081857765,190.6388093392424,76.34251871835247
119.48029535208067,155.6313126218549,87.78123444918994
109.01891170601591,189.39218407903567,76.52354157413909
114.07173086084632,194.4684040085868,74.94904521864312
118.33847514691476,158.25851302716111,87.65958616411797
113.0204688482733,195.25571300207864,75.67605665904634
114.70110779840479,198.3145933143167,73.45060848865353
126.31429535043667,167.56057347444406,86.74345571866887
113.72826293680313,197.634459825257,74.99268741523898
114.50218446087881,207.535106784377,71.9752230763617
140.54909960683977,173.1520946715062,81.83580167588761
113.39873926404712,199.447601012505,74.80731948753572
114.44521981512791,204.0497253186149,73.58888207232228
124.45332336109796,176.99778829636304,79.58470810846671
113.29823045228397,202.83323913110632,74.26302653578429
129.31253724316284,180.9510137022458,75.56201835839222
114.09158562565804,200.31777679889848,74.53445668367252
127.0496500975067,182.87037472161438,74.45082752081146
