objective_1,objective_2,objective_3
119.34849616588694,200.8795816285745,77.98380932418343
144.81642139427808,242.32091672120623,51.45983009050381
138.56676909252357,242.99397097705196,44.43124999033327
147.86260279925006,241.53180596384664,53.64634144157967
155.12272398118347,240.33305914395987,54.15515705561616
121.32823046039796,204.45975674790955,77.89208973621541
151.85799698638417,238.5234562452651,58.39115742584911
153.1996810453859,239.98877631210135,57.284215266767546
122.94027233324803,200.7751904287265,75.63812122040481
125.27525885198865,217.69099976982224,75.38559659194598
148.71276160187853,236.32806784433032,64.59138103865186
153.002837348102,237.8284171745282,60.998449037505395
107.59447665634859,118.79853751409496,85.3870724422454
129.95669834034217,221.06452418744942,74.49028337146294
147.01775141030765,236.11560294674786,65.69119801395962
154.46835975560856,236.88613061856026,63.18666372704765
128.83478221756422,206.92405951165915,74.50994491255956
132.46651445008828,223.72623760082485,73.34517195106928
154.8045072316269,235.11193515877594,65.10769574272844
110.41567656648469,138.0832749934064,82.96013920898903
135.67441771962376,227.43189560131404,71.91902932704082
140.68100116418776,231.18083683867326,68.36682335733276
153.89584804082511,232.7051930637634,67.12258075194814
129.82757177459445,163.1293492157979,80.32835639745744
138.94182441015948,230.03968483432473,70.65600775218734
153.05512918685943,230.61968637038817,68.4920524722882
135.84380708431252,174.6846140171853,78.86025845877722
142.80032511970407,227.8219860266823,69.05092148000153
136.51455155333187,170.12672906936703,79.33032010694505
136.84663083759295,176.44297406891582,78.48950590834309
142.13867975860407,173.41992910458367,79.32775043505185
136.83220433168032,181.20193166483853,77.41046016814599
142.53563821135458,174.7940195073495,78.31758363132852
135.43071613623755,189.27115536085535,74.49954177383077
141.6797953813757,175.71025306271287,77.52649792688734
140.88268492449657,176.69283316442701,76.64697404136993
