objective_1,objective_2,objective_3
113.35876415075329,101.79101259198188,75.72631423432848
115.91515666881152,113.52815906859188,74.64066094654973
118.97505598534418,154.013732555367,40.534119674437655
117.351925311719,113.41078779260869,75.41686535385234
117.67047569629844,165.16176771574013,39.467364436005724
123.87726394013073,148.78122224567176,42.40067840673562
118.47034334740543,160.14071583997227,51.97030233894196
119.37101641547473,125.38982238491634,73.81682470637102
129.47443425997744,148.40579078092304,51.790778172107174
132.76734523253415,138.91120422105809,62.629707853210085
133.0796734721192,138.97651153241193,54.42196667824353
118.04852562574031,147.78765745581117,55.66550725122349
135.55377419562402,138.13516061442837,66.37416861948624
121.06912276109752,140.11152121679334,65.16382129887305
132.14228215592203,142.7111784956678,59.77210532533452
131.70446275336928,146.25164520311114,54.339948417534984
