objective_1,objective_2,objective_3
121.10970661203405,200.93089278994955,69.15691231038552
130.87974130029673,215.92688808687308,61.469257837098006
135.59085295752777,218.54895084583282,58.362964760728495
136.31682857485518,219.31272921917807,55.08763068373504
134.2298804547389,217.91482139340528,60.42256495253912
140.98894344512706,219.44774797138848,51.56157513135398
132.7165135068651,215.32442132003789,62.28368078311773
140.46427432295724,222.3615928244376,47.29998904084668
141.77972932992046,222.1522804753426,43.86040488274613
124.7490363299496,209.60048160001338,64.57355177416409
123.46077247515936,199.95844023450599,68.3330183424694
136.47096142695156,218.12447937138342,57.57716569113141
134.5530045728355,215.76173417535628,60.92800857400014
135.61168784143663,219.50251328307127,55.236046203663214
130.98665096979866,212.59024843597163,63.715095267784
155.01639576577102,210.8357646158509,41.71760200975659
126.92234456530768,202.53274506565,68.31153372713604
139.10115093046372,215.94439633498786,57.716332385765796
136.2540089798951,213.5474640181679,60.834125311010915
138.4533428758605,218.6781307588689,56.080841244672115
140.01636909729805,220.41204710524363,52.451812898737344
154.59149922014313,215.45232920054528,45.40230494927966
135.24460788341008,210.96082316964657,63.68356943645756
110.12600315450138,70.25455011870801,83.55969251321203
121.74177600826906,184.52237350381333,68.78834252191818
131.08620062116745,206.6471187955135,67.23889192249081
138.86520391880248,211.3965165031729,60.73250885486933
140.60692218458712,213.9553138352836,57.844179025378104
142.42282392780209,216.1546148155823,55.548584030670405
143.63703125790053,218.71807767668855,53.10852006263205
145.38686510301437,220.7367344917932,50.16809097394509
109.7245303200361,82.40112328524135,79.95514954285932
128.30572347381252,203.348391112091,67.71102404855344
138.82646406033888,208.95860545755568,61.62107260269149
142.19170668612531,211.51175188100265,58.42746024113502
143.91806302675673,214.03430322452945,55.945000445476055
145.40581679528913,216.50789942467063,53.89854518187428
148.41723522731687,218.40689802034208,51.52325170931472
108.08036830790108,108.85835744898625,75.83753828648621
127.51284850783058,181.9480704671775,70.09979977818489
132.215212897847,208.3458485225533,66.78751066261717
144.74853394498365,208.9577220844571,58.60268367381384
146.1276959678293,211.79804263456316,56.098649395943674
148.8037958461245,216.96990559277992,51.86078686606011
148.33076965217325,214.20940531905572,53.30711517087625
111.11132901051712,144.50994571826143,75.32711777876905
131.91608189692943,180.10667471984308,70.88830866556422
141.05734288383513,208.42941470381888,60.516755322414575
146.99596908248776,209.01432083822678,57.214800644994945
148.54739609013959,212.04371111807177,54.31825363340571
149.8778520253089,215.38467810809829,52.30123996445534
141.21493869417642,173.45092766996999,69.88928172580707
144.19064957889773,208.96975255442885,59.050242057302015
148.52011410563267,210.1855468568292,55.93164627946387
151.0458765644549,213.04274217154557,52.832800139388226
131.56700800882243,154.24916606090943,72.807271220036
146.51118146081507,174.03663077317287,68.52247111568833
146.2372351969239,209.1676805657164,57.66367263713799
149.3138871494594,211.3561146245961,54.54652497576687
142.5552678478854,164.47044807241835,70.23517110246038
153.15017373554295,175.6042486514729,66.2010625178654
140.77361442811488,209.36915560152732,59.279263698937754
147.67281807881596,209.19785713798356,56.742643428381584
153.66687527299263,169.7091808553273,65.50101533244495
160.79032624735817,173.95472235416506,63.44667166707096
142.6262030853248,209.05813332006528,58.09094163056227
161.087619857555,171.3785517681225,62.60428223057054
154.04402228394085,174.42741237722507,64.06524681260017
162.01783991253038,170.6272328301877,61.81276671351625
