objective_1,objective_2,objective_3
98.32045403381042,96.21560224887422,82.12019271363042
116.2951261038364,160.28117393395755,70.34257895843348
128.290954624192,196.53648254265158,68.38861842353407
132.97995956935762,221.75449905064414,67.45045149756427
137.19878732974976,231.5015189665336,65.88537729874068
99.45060948820297,85.7753554079141,82.05746121631321
134.81651644789966,231.65094951503914,66.11470892789578
102.88490894105624,93.30775648867521,79.08716170269531
106.39628645578338,109.65926432223236,78.64182519853415
116.6518806034954,131.29380313821648,74.95366636912574
123.312065992294,148.18674464194208,73.38918085452741
140.170575698347,206.947965027316,64.29338210801873
141.97098669054935,189.1629406167705,58.27820647528806
134.80556666687653,177.16395962176128,68.66833580074936
137.4374234977145,177.6750565595517,65.96995019174504
141.41557488276365,190.93558981017114,63.58129136232346
