objective_1,objective_2,objective_3
117.9515807335071,200.18647549029873,78.12573544982048
133.83211326662303,239.93179515069983,43.95923618228092
121.28928190449736,203.91147265093738,77.91597709488579
153.9422426450482,236.71402323937164,56.05091878977862
125.29469637344921,216.58117402739177,75.74268956788754
151.11661561320994,237.7276659117057,59.91605343503085
130.86766064545517,223.7864202264433,71.80581276681123
105.60781366566673,105.29497696186074,85.88112135106456
128.79319139952662,219.93365430466065,75.07270257613509
133.60701152301618,226.4227060859469,70.6525552193835
136.28879075896333,230.42048389308866,66.88028224387898
153.43387671338982,235.49481707950326,62.47890719381655
131.82703481090655,222.67064971150018,73.59796148289611
137.18620076701853,229.62953045441682,69.7484677962301
143.66049438832982,230.9115163189769,66.87804775994158
151.3537921191314,233.10442855875618,64.92492220871166
110.68484914371466,139.93837066993893,82.69909358995308
127.99912628838861,177.9224346173144,75.18814753587279
134.40755862135512,225.4960477742189,71.54934841381359
141.11411261150943,229.07901736407447,69.27954206918169
149.64169136958284,231.11136744684077,64.99121707816094
145.27912090812208,230.36235096050171,65.94237889976854
128.85710967497,161.890300839881,80.36872726102445
133.79455275674576,221.99351041495567,72.29587409113412
139.82271696742703,229.14971291535045,69.49003399025119
144.59044127601538,228.47219631227009,67.99598633819434
148.6235503624777,229.32544088586573,65.39119455249599
137.02607249845403,224.00201345786476,70.72013565960224
141.6522996906827,227.5286984793177,68.52901533113831
150.5416407872655,226.56891366815552,66.67209696354402
137.42335927832113,169.8099079232822,79.94497617454094
137.62258702922978,175.43843996657046,78.60597206793352
145.9317884732909,228.18643064047782,67.85078360165123
142.76778190807804,171.47013948189914,79.10291793242584
140.56233153638365,177.8875492566615,77.76441089192254
142.33805183717726,225.95238065861585,68.04765365225575
142.8829994572678,172.34405139740403,78.76031920571064
134.50116271334724,194.69891500505096,71.55121389947968
141.66523396079396,173.641635652089,77.72898435397578
141.22246653988816,175.74401192855908,76.79502469926919
