global_step,eval/single_objective_return
100000.0,118.11483260166204
200000.0,59.38613877935563
300000.0,80.56059161980265
400000.0,182.6179194587144
500000.0,105.97911518532922
600000.0,131.62059795575055
700000.0,92.72447393656226
800000.0,97.93765737060403
900000.0,100.91909666857907
1000000.0,73.07029565966684
1100000.0,656.2522161920912
1200000.0,558.4296001582708
1300000.0,1006.9694858431538
1400000.0,1007.0452509400352
1500000.0,1006.7523100334703
1600000.0,1007.0024629422437
1700000.0,1014.2695353687842
1800000.0,1014.5842153769984
1900000.0,1015.3813503321777
2000000.0,1012.9049737343406
2100000.0,1014.8401994415258
2200000.0,1014.4194122259181
2300000.0,1014.7413023365644
2400000.0,1013.463778825333
2500000.0,1013.7810374765379
2600000.0,1014.0176206793666
2700000.0,1013.169582997165
2800000.0,1015.4380830919793
2900000.0,1014.1794191430075
3000000.0,1014.8875379478662
