global_step,eval/single_objective_return
100000.0,108.02336692183371
200000.0,89.3157424238608
300000.0,130.0390971173721
400000.0,137.49035460881007
500000.0,87.88888030079906
600000.0,113.36490061096907
700000.0,103.0940517865904
800000.0,110.58660767382895
900000.0,132.41694935343887
1000000.0,99.12379937455675
1100000.0,845.7231379135808
1200000.0,925.4403004466027
1300000.0,860.1195001360901
1400000.0,884.061049957867
1500000.0,878.4204542869298
1600000.0,870.9682411700642
1700000.0,883.3319793417728
1800000.0,863.5888758981569
1900000.0,892.506791550087
2000000.0,880.085752980507
2100000.0,859.40437943169
2200000.0,886.6162333375103
2300000.0,921.2627254706816
2400000.0,888.3276260487836
2500000.0,870.0350793495024
2600000.0,873.296288107825
2700000.0,856.650604337943
2800000.0,887.9108935494634
2900000.0,873.6087329670571
3000000.0,875.3210692931318
