global_step,eval/discounted_eum
100000.0,90.69691958475416
200000.0,107.37273682981831
300000.0,90.42605363317269
400000.0,96.12542043276427
500000.0,113.42594675099704
600000.0,106.67322321517871
700000.0,137.08986180875831
800000.0,111.68977634712978
900000.0,126.44961260993142
1000000.0,137.98084512275017
1100000.0,102.29749440871939
1200000.0,115.33950328790611
1300000.0,91.89864425145932
1400000.0,111.50627084604452
1500000.0,105.3716905894555
1600000.0,94.19142995070278
1700000.0,92.86481545846996
1800000.0,91.31239726259624
1900000.0,94.36570588649383
2000000.0,95.72155639589293
2100000.0,90.29355987813325
2200000.0,94.27834351808873
2300000.0,91.19315367268923
2400000.0,91.7903105442509
2500000.0,89.40060469675076
2600000.0,95.18437166893021
2700000.0,95.5935112305719
2800000.0,98.24527643704572
2900000.0,105.82875907103328
3000000.0,106.28037864378446
