global_step,eval/discounted_eum
100000.0,115.32222433399875
200000.0,128.52472128574166
300000.0,130.14318551698904
400000.0,142.56317978464446
500000.0,134.49832867891527
600000.0,130.94629662744134
700000.0,132.03457437769498
800000.0,131.97858025643757
900000.0,131.83597515918956
1000000.0,130.64646755792924
1100000.0,131.28220700403512
1200000.0,129.12773556635022
1300000.0,130.80258232981197
1400000.0,126.28371284762403
1500000.0,130.15437735877455
1600000.0,130.57902345515345
1700000.0,130.84989060446298
1800000.0,129.65878294939145
1900000.0,129.99211768528775
2000000.0,132.3624745873764
2100000.0,130.6317390412649
2200000.0,130.94681880204283
2300000.0,127.55034527812741
2400000.0,130.48074041186803
2500000.0,130.02161575444634
2600000.0,132.20256476972696
2700000.0,130.79482685363652
2800000.0,128.90779855135625
2900000.0,131.59198189706086
3000000.0,133.04338462554338
