global_step,eval/discounted_eum
100000.0,-78.46071332585824
200000.0,-78.77969957067175
300000.0,-77.62374018104629
400000.0,-71.05219541844704
500000.0,-68.80162434220314
600000.0,-66.89460658840788
700000.0,-72.90199382563385
800000.0,-79.36665100006923
900000.0,57.988422247244756
1000000.0,56.09579925799098
1100000.0,54.629813474205264
1200000.0,47.838964275890284
1300000.0,53.41573807787937
1400000.0,53.707752728396756
1500000.0,56.725399135350315
1600000.0,53.61260222511733
1700000.0,57.867104263141094
1800000.0,61.44329649828037
1900000.0,58.09083694107231
2000000.0,55.41663038028111
2100000.0,57.296334640569945
2200000.0,53.19048109489497
2300000.0,53.91319994909847
2400000.0,49.463936854867455
2500000.0,49.81794878146211
2600000.0,53.2421176339875
2700000.0,57.00013113660871
2800000.0,56.98359221780501
2900000.0,55.79783950445034
3000000.0,58.679134734144874
3100000.0,52.64221410962137
3200000.0,53.900578738002
3300000.0,50.57341279978949
3400000.0,56.793499893037804
3500000.0,53.202276903487
3600000.0,57.93921581351415
3700000.0,55.20175248472249
3800000.0,56.46390762733441
3900000.0,52.05068698175037
4000000.0,49.91335956884272
4100000.0,50.182364991418666
4200000.0,51.237096030667644
4300000.0,49.67221291055135
4400000.0,53.91195165846334
4500000.0,56.933980410379554
4600000.0,52.060374098342365
4700000.0,51.09918798382706
4800000.0,47.92230690643957
4900000.0,56.84418445239782
5000000.0,51.78127978796118
5100000.0,54.210426815593934
5200000.0,50.29876550556278
5300000.0,53.65618755355058
5400000.0,51.99415629446266
5500000.0,49.33275201278102
5600000.0,51.57553667820431
5700000.0,53.74717688034678
5800000.0,51.04144364809979
5900000.0,53.48602982509919
6000000.0,55.326427050296445
6100000.0,51.75205606878636
6200000.0,51.64009165032981
6300000.0,55.3134360381788
6400000.0,49.04707628356732
6500000.0,54.856545993053906
6600000.0,52.065599805751454
6700000.0,53.060121584494794
6800000.0,51.115187036507805
6900000.0,53.812748959656744
7000000.0,55.83660727819909
7100000.0,53.46587163132141
7200000.0,54.381854314553266
7300000.0,51.82092394717097
7400000.0,51.29097897104879
7500000.0,57.392327707354454
7600000.0,50.54447239908999
7700000.0,48.69105946827327
7800000.0,52.33582703005144
7900000.0,58.8728135784625
8000000.0,59.18461804908541
8100000.0,52.98520795944389
8200000.0,55.934139173602105
8300000.0,53.63164962852089
8400000.0,50.738764347638174
8500000.0,55.407106296678684
8600000.0,49.25852511884889
8700000.0,50.37949021630226
8800000.0,54.92666440069281
8900000.0,54.35325387230851
9000000.0,53.913621599090945
9100000.0,55.77898078289403
9200000.0,52.87921302673124
9300000.0,58.47101534646863
9400000.0,54.913175077161675
9500000.0,54.42112312442491
9600000.0,56.203877720003845
9700000.0,51.16968114023125
9800000.0,50.60338595204362
9900000.0,53.61348175450489
10000000.0,53.29030337893902
