global_step,eval/discounted_eum
100000.0,-72.4589190181975
200000.0,-64.4234452719599
300000.0,-75.4328911865034
400000.0,-79.84117958589307
500000.0,-64.07033644524289
600000.0,-67.19748714211248
700000.0,-74.91536856560565
800000.0,-68.48672455585047
900000.0,-17.235011088078366
1000000.0,-29.084583754901463
1100000.0,-21.276071347445733
1200000.0,-24.66646333572558
1300000.0,-10.543225439640674
1400000.0,-23.660562627716896
1500000.0,-18.77323555616191
1600000.0,-26.52587296007321
1700000.0,-20.352366627884184
1800000.0,-26.72213135958412
1900000.0,-20.038432910331895
2000000.0,-9.984218014570539
2100000.0,-17.983380920266974
2200000.0,-23.70107487119801
2300000.0,-19.102358618447504
2400000.0,-17.96462354268387
2500000.0,-18.51940405267307
2600000.0,-19.401223261376014
2700000.0,-20.913020581160946
2800000.0,-9.428096164853105
2900000.0,-29.004919454184847
3000000.0,-31.386969432469442
3100000.0,-29.378441212227166
3200000.0,-16.168954267072206
3300000.0,-32.17271117316424
3400000.0,-15.694231046739219
3500000.0,-16.886896442432363
3600000.0,-21.39837461895819
3700000.0,-14.144452285876035
3800000.0,-24.873147691954454
3900000.0,-27.42491804147843
4000000.0,-31.421968483585395
4100000.0,-17.335506685691367
4200000.0,-24.60764157248661
4300000.0,-18.47567585700607
4400000.0,-17.598146080665373
4500000.0,-17.99660251922181
4600000.0,-27.173695122066743
4700000.0,-25.721158345399136
4800000.0,-18.2182954712579
4900000.0,-20.147602071033518
5000000.0,-13.629955064547785
5100000.0,-32.26718531400402
5200000.0,-16.23563818777136
5300000.0,-27.691503438082062
5400000.0,-10.869738241509138
5500000.0,-7.949470626061691
5600000.0,-19.50696453513267
5700000.0,-16.650298213435825
5800000.0,-25.831044380457083
5900000.0,-15.549918878341488
6000000.0,-17.38526982147828
6100000.0,-27.87309068300832
6200000.0,-22.045520211822172
6300000.0,-19.113221511212906
6400000.0,-22.1806822316458
6500000.0,-12.778640688469935
6600000.0,-22.921727010425947
6700000.0,-20.695992978203343
6800000.0,-30.971124261824794
6900000.0,-27.926372801541174
7000000.0,-17.079496348872027
7100000.0,-20.526966156361222
7200000.0,-19.85125960111866
7300000.0,-34.878640058149095
7400000.0,-25.97887678721934
7500000.0,-21.195324256922863
7600000.0,-21.923378281214617
7700000.0,-26.775362788507238
7800000.0,-21.640484305497104
7900000.0,-21.683723079913484
8000000.0,-21.14856250808591
8100000.0,-9.71360968189077
8200000.0,-23.18187942162634
8300000.0,-17.17583103915794
8400000.0,-18.844619898603398
8500000.0,-21.256301783372493
8600000.0,-34.65468774974747
8700000.0,-6.536868914151003
8800000.0,-16.579521319031873
8900000.0,-25.193950078001027
9000000.0,-10.562086162629472
9100000.0,-20.304195376544584
9200000.0,-5.67337011241091
9300000.0,-11.293395845486277
9400000.0,-22.092765386714746
9500000.0,-22.02416995657434
9600000.0,-29.264909758395774
9700000.0,-31.956502321978473
9800000.0,-26.812827870170523
9900000.0,-17.147347955998633
10000000.0,-24.342527460563357
