global_step,eval/discounted_eum
100000.0,-77.0332432756161
200000.0,-77.03844158091358
300000.0,-70.8717109320392
400000.0,-70.6522612792831
500000.0,-74.50520203653922
600000.0,-69.54661521852476
700000.0,-73.23763221787503
800000.0,-77.4992187641212
900000.0,-18.204829501550147
1000000.0,-31.13706837656766
1100000.0,-22.69764757529174
1200000.0,-11.585664343289205
1300000.0,-27.622637421499814
1400000.0,-29.326675524789195
1500000.0,-27.633844317989077
1600000.0,-19.22168416998651
1700000.0,-27.127216947759802
1800000.0,-20.042632334193783
1900000.0,-19.546379374598004
2000000.0,-22.157516389622298
2100000.0,-25.512495348842908
2200000.0,-29.687300218421615
2300000.0,-34.94993636320975
2400000.0,-28.447691602574224
2500000.0,-23.111589234592252
2600000.0,-9.315315940506594
2700000.0,-33.70606330192341
2800000.0,-36.273002936015615
2900000.0,-17.81154983091479
3000000.0,-22.97980778489522
3100000.0,-19.159382174992537
3200000.0,-27.163846319911983
3300000.0,-25.368122976977958
3400000.0,-13.556304835144665
3500000.0,-24.369646687534523
3600000.0,-12.864967591595498
3700000.0,-26.607667839981655
3800000.0,-28.911299014866163
3900000.0,-4.635330235507385
4000000.0,-25.800485634157894
4100000.0,-25.79923162463841
4200000.0,-27.929999368938343
4300000.0,-31.292041489042493
4400000.0,-18.308701037871607
4500000.0,-14.009568623728965
4600000.0,-30.532604241675696
4700000.0,-7.666111273377677
4800000.0,-20.930653664444304
4900000.0,-25.425732356360655
5000000.0,-18.40702713801632
5100000.0,-23.1967632337827
5200000.0,-31.76773403373447
5300000.0,-32.090210827420925
5400000.0,-35.74255392414893
5500000.0,-28.3919115557951
5600000.0,-25.969322572579923
5700000.0,-27.697058766229773
5800000.0,-28.583930935679668
5900000.0,-17.135091379435643
6000000.0,-25.570917378248595
6100000.0,-22.594584193379646
6200000.0,-10.175360776033266
6300000.0,-19.59552240626089
6400000.0,-22.224823815877468
6500000.0,-20.575098604094805
6600000.0,-24.514233377807482
6700000.0,-30.169955361972328
6800000.0,-24.829660359302803
6900000.0,-30.280803350178317
7000000.0,-22.689903488207268
7100000.0,-27.604519685233477
7200000.0,-16.123891697809455
7300000.0,-16.933465995772423
7400000.0,-24.68339132639695
7500000.0,-27.892044847931267
7600000.0,-21.53087392937913
7700000.0,-21.971531269404437
7800000.0,-27.173185861713733
7900000.0,-4.465781102245715
8000000.0,-11.728481801365083
8100000.0,-20.36892963578366
8200000.0,-23.2720075954399
8300000.0,-35.341843946823055
8400000.0,-19.826076859902308
8500000.0,-28.691619793571135
8600000.0,-17.043406012890237
8700000.0,-38.259936023034136
8800000.0,-28.18540074578378
8900000.0,-20.94982871476808
9000000.0,-26.80367354971242
9100000.0,-22.995349390817523
9200000.0,-30.50738221920923
9300000.0,-27.155830938911258
9400000.0,-27.982753661603784
9500000.0,-28.30008727715091
9600000.0,-28.15752491104861
9700000.0,-22.009360516765337
9800000.0,-21.517327084656312
9900000.0,-27.275976897961524
10000000.0,-16.062786256765303
