global_step,eval/discounted_eum
100000.0,-79.31620229717885
200000.0,-81.83081855958787
300000.0,-63.14942023977961
400000.0,-71.34190640724321
500000.0,-70.32991852926506
600000.0,-84.0372813398924
700000.0,-70.59828287300884
800000.0,-72.80098721257202
900000.0,-24.524058911574617
1000000.0,-13.298818248811243
1100000.0,-19.399023127550894
1200000.0,-31.634823436400794
1300000.0,-25.551575578565902
1400000.0,-22.52072021974519
1500000.0,-11.434590595171334
1600000.0,-23.45138184635927
1700000.0,-27.306996495385157
1800000.0,-31.739194452062407
1900000.0,-26.1499764947434
2000000.0,-31.636466860231295
2100000.0,-24.070343494601666
2200000.0,-16.882166302966496
2300000.0,-23.473158303812557
2400000.0,-18.451006152695584
2500000.0,-15.12070943923852
2600000.0,-24.038675833142996
2700000.0,-24.576735006607297
2800000.0,-27.093725290149997
2900000.0,-27.806428221840132
3000000.0,-14.6503439796646
3100000.0,-25.483997710929216
3200000.0,-22.859558216858662
3300000.0,-0.13930764921016986
3400000.0,-30.465185133333083
3500000.0,-19.505899083625508
3600000.0,-27.062615520489352
3700000.0,-17.462658571750996
3800000.0,-29.913409351371325
3900000.0,-23.262996343894724
4000000.0,-25.546983640372318
4100000.0,-25.511587526223106
4200000.0,-26.21490371820771
4300000.0,-22.498384263228385
4400000.0,-31.649562289065205
4500000.0,-24.54380904964792
4600000.0,-24.13234288737281
4700000.0,-18.559514878682595
4800000.0,-17.293552116256496
4900000.0,-24.448794631400137
5000000.0,-18.865537270811377
5100000.0,-16.576730800197506
5200000.0,-20.04659575939317
5300000.0,-27.11382928840503
5400000.0,-17.815163044814938
5500000.0,-23.455078331844742
5600000.0,-22.158809648439824
5700000.0,-22.50688070684962
5800000.0,-23.131057827374953
5900000.0,-21.35669637944063
6000000.0,-29.059983623509325
6100000.0,-30.138868037908388
6200000.0,-32.96975723228551
6300000.0,-20.497991341922752
6400000.0,-28.096235328570696
6500000.0,-23.49125849933171
6600000.0,-17.412562344771285
6700000.0,-24.335383960316836
6800000.0,-27.97318926842022
6900000.0,-20.723262142839175
7000000.0,-30.660366442687064
7100000.0,-34.07630810110049
7200000.0,-23.499599467286085
7300000.0,-24.528871044431295
7400000.0,-25.105610299098508
7500000.0,-19.683363331716404
7600000.0,-30.429595376824963
7700000.0,-18.284763751033143
7800000.0,-25.7067550937395
7900000.0,-32.15605958943812
8000000.0,-29.145823009752448
8100000.0,-28.035284205796614
8200000.0,-20.677082227770175
8300000.0,-36.33492535349305
8400000.0,-21.232458571437263
8500000.0,-28.273023679299254
8600000.0,-19.649585484610178
8700000.0,-23.95557226719044
8800000.0,-18.210930729439966
8900000.0,-27.800327453217186
9000000.0,-24.878623465200793
9100000.0,-22.35507008691624
9200000.0,-22.576133017751726
9300000.0,-14.705204299890347
9400000.0,-26.877480376655058
9500000.0,-26.698048871923092
9600000.0,-27.1335482629897
9700000.0,-28.425458919401905
9800000.0,-24.051459074973895
9900000.0,-18.736405886481734
10000000.0,-23.80140905178466
