global_step,eval/single_objective_return
100000.0,173.668783641394
200000.0,321.6971498328952
300000.0,259.1080155378137
400000.0,330.4703361927007
500000.0,324.3726062927646
600000.0,334.9573971314109
700000.0,358.7973740462961
800000.0,461.98405157183066
900000.0,469.903326820109
1000000.0,349.84478840902034
1100000.0,376.5951580450454
1200000.0,318.2138244137776
1300000.0,285.85683461901493
1400000.0,250.72991814775418
1500000.0,269.9231806532132
1600000.0,328.8865505298041
1700000.0,465.826709580493
1800000.0,224.67577676861563
1900000.0,327.84290317044133
2000000.0,235.39096502831313
2100000.0,240.7873042602421
2200000.0,218.70818382112063
2300000.0,233.87257973467928
2400000.0,428.9760040141131
2500000.0,160.98064380286826
2600000.0,162.08110091548002
2700000.0,290.06235228940346
2800000.0,139.20304386326507
2900000.0,217.6491412468467
3000000.0,219.33377274395698
3100000.0,152.40513435855536
3200000.0,151.36552904728163
3300000.0,154.74569627812488
3400000.0,177.64965938018022
3500000.0,182.6889606405646
3600000.0,157.75983227152807
3700000.0,250.67892422384497
3800000.0,196.9965920842515
3900000.0,138.3701395427099
4000000.0,224.70318095891983
4100000.0,203.34248284390105
4200000.0,244.23752541018354
4300000.0,195.58570533757538
4400000.0,240.54171306710222
4500000.0,210.79584693726443
4600000.0,371.8004999006505
4700000.0,295.3417300748212
4800000.0,258.36447014905787
4900000.0,225.6061692213866
5000000.0,230.28565927312215
5100000.0,292.6613986642711
5200000.0,209.11826294616608
5300000.0,147.70641842533473
5400000.0,224.14861142730456
5500000.0,168.91552812590066
5600000.0,172.99557327003586
5700000.0,171.8053473866978
5800000.0,341.4143654261871
5900000.0,283.877354143169
6000000.0,258.94048991453286
6100000.0,209.5064996917677
6200000.0,180.03420394818932
6300000.0,198.28300093776633
6400000.0,195.83803801172766
6500000.0,168.78430261060353
6600000.0,218.6281535141102
6700000.0,156.93455426560803
6800000.0,177.4264812844844
6900000.0,198.40476898806736
7000000.0,392.8846934634746
7100000.0,186.06524268666337
7200000.0,246.31301709047972
7300000.0,136.88831874995233
7400000.0,113.13016121589864
7500000.0,143.89825732558072
7600000.0,131.07190781921318
7700000.0,154.17503545990056
7800000.0,141.10641674081572
7900000.0,105.97819690493237
8000000.0,165.86842287391323
8100000.0,199.50088532997643
8200000.0,115.90378509869458
8300000.0,182.41427986068345
8400000.0,166.80721496169997
8500000.0,251.57995907863466
8600000.0,249.83584831952126
8700000.0,374.4339454486079
8800000.0,194.07768919446303
8900000.0,150.72531594420968
9000000.0,137.92034943240918
9100000.0,225.80599494755336
9200000.0,226.79886444094996
9300000.0,232.87367215019174
9400000.0,221.11082799102078
9500000.0,244.89939123725463
9600000.0,383.1665035278163
9700000.0,317.49565590133477
9800000.0,193.451360664434
9900000.0,173.12870176126435
10000000.0,256.04307174432677
