global_step,eval/single_objective_return
100000.0,341.3734994819521
200000.0,311.7391938722181
300000.0,458.0231908718207
400000.0,349.56882524518454
500000.0,419.3172536851828
600000.0,385.43763714186366
700000.0,414.67580611540745
800000.0,381.6743300838854
900000.0,541.0875349688401
1000000.0,508.0242463173232
1100000.0,538.1612296771322
1200000.0,530.0764835971831
1300000.0,694.7134704066024
1400000.0,694.8390655461915
1500000.0,333.161239819257
1600000.0,605.049052292679
1700000.0,585.1334744810334
1800000.0,751.0909958377845
1900000.0,527.107263987825
2000000.0,580.2304428013668
2100000.0,597.6995437927466
2200000.0,354.4052456979969
2300000.0,443.1343240920006
2400000.0,484.2597767880945
2500000.0,635.858319336035
2600000.0,431.82188065018033
2700000.0,503.4181731723778
2800000.0,512.0945604061587
2900000.0,427.5855718933673
3000000.0,422.9897364002429
3100000.0,636.6441710289644
3200000.0,556.5857131608628
3300000.0,445.3649386350298
3400000.0,457.58339182892684
3500000.0,433.0422389912813
3600000.0,496.7273478458173
3700000.0,601.5600177717582
3800000.0,694.1969697056954
3900000.0,506.7411241191499
4000000.0,691.4026305974481
4100000.0,492.03176725396946
4200000.0,525.2069469914982
4300000.0,558.0232059894934
4400000.0,551.9816418947087
4500000.0,493.9532146869948
4600000.0,449.2709745529579
4700000.0,515.0896846355408
4800000.0,532.2094817430255
4900000.0,353.81489460196593
5000000.0,946.9775140088639
5100000.0,778.5951080184652
5200000.0,431.9475804238686
5300000.0,533.0031251115249
5400000.0,496.561658853078
5500000.0,785.9797779979311
5600000.0,598.1474681500789
5700000.0,451.75436333179766
5800000.0,392.36541401615455
5900000.0,612.6003497234132
6000000.0,462.46757601317125
6100000.0,525.8998773749742
6200000.0,483.65505738589127
6300000.0,556.0018897856675
6400000.0,372.81263240725787
6500000.0,329.2928318878075
6600000.0,308.9614939496642
6700000.0,286.3880864708111
6800000.0,376.0352791700254
6900000.0,295.1895159941967
7000000.0,475.96846456260437
7100000.0,511.16698940437954
7200000.0,703.0047881157603
7300000.0,664.9376011335438
7400000.0,400.56195378631566
7500000.0,566.816210017416
7600000.0,409.0837187286981
7700000.0,432.7544741398661
7800000.0,404.276202005235
7900000.0,319.8799798309782
8000000.0,306.41355060160527
8100000.0,360.7591474645735
8200000.0,384.416929724938
8300000.0,460.8965224663672
8400000.0,449.5083171460534
8500000.0,552.6597704793164
8600000.0,426.79579882074387
8700000.0,415.4064633688058
8800000.0,602.8662572347826
8900000.0,671.3612726928849
9000000.0,770.0393002604897
9100000.0,546.8185112832733
9200000.0,518.0255882748206
9300000.0,494.6296899122713
9400000.0,802.4351433823578
9500000.0,518.5162694128262
9600000.0,1649.1084085966972
9700000.0,477.801611419777
9800000.0,354.37669357520633
9900000.0,661.2007826863992
10000000.0,435.0384852587014
