global_step,eval/single_objective_return
100000.0,2168.180922282311
200000.0,2775.580020028584
300000.0,2647.088123359459
400000.0,2570.2461140025866
500000.0,2697.410621830887
600000.0,2620.0090865011875
700000.0,2507.892437245169
800000.0,2601.227177229954
900000.0,2490.365348564528
1000000.0,2544.2451424943833
1100000.0,2514.117930683055
1200000.0,2614.111857866554
1300000.0,2495.6602423170793
1400000.0,2585.9151372446495
1500000.0,2406.662574269539
1600000.0,2392.571160392504
1700000.0,2460.661223645877
1800000.0,2442.1299443013586
1900000.0,2504.0128138683394
2000000.0,2307.6687129728994
2100000.0,2365.241551421459
2200000.0,2361.913408010145
2300000.0,2417.505722446554
2400000.0,2459.0214485437173
2500000.0,2380.800782159958
2600000.0,2412.308885214096
2700000.0,2379.261438857863
2800000.0,2323.4034237219025
2900000.0,2397.644608208287
3000000.0,2276.615432704536
