global_step,eval/single_objective_return
100000.0,1586.2564561804918
200000.0,1695.383616501008
300000.0,1559.5229845851704
400000.0,1722.5884865416447
500000.0,1832.9598789334557
600000.0,2359.3978470389116
700000.0,2025.8977259222784
800000.0,2535.3987845044644
900000.0,1683.3247779152196
1000000.0,2478.971802885664
1100000.0,2174.3867034316427
1200000.0,2360.662645722192
1300000.0,1586.3673019401213
1400000.0,1634.0900549379614
1500000.0,1923.8772475558155
1600000.0,2072.229382994122
1700000.0,2720.032513489469
1800000.0,1488.8305645687326
1900000.0,1648.8947246971093
2000000.0,1590.235938183029
2100000.0,2869.297226371089
2200000.0,1705.9458578048932
2300000.0,1856.0229274112237
2400000.0,2219.3670471022083
2500000.0,1861.4245082340376
2600000.0,1726.0214500954846
2700000.0,2550.8110826747966
2800000.0,2176.419600143492
2900000.0,2437.8397146886696
3000000.0,2403.192501359516
