objective_1,objective_2
83.80511505703018,-228.7873219957004
43.097989927129255,-119.98457171848771
76.24607404563565,-219.01761299886172
118.61419190520868,-331.3578969024317
46.988973726880694,-129.8339218463888
38.23172868851367,-119.8591551878591
64.69861987311714,-199.45087272944406
47.170118864325865,-167.48831734516133
97.9406754184973,-248.32601319852694
63.9853571309604,-174.5165754399066
106.26519352112885,-250.84391611848173
77.2624681037464,-228.72247942377982
75.2584422929072,-217.94695460274707
52.82153428202877,-168.30927560705285
